ID,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight,year,month,day
TEST_4840,38,Female,Not married,73,36570.05,1,Changed,Rent,Tuesday,Local,0,Witness,97,Broker,0,2358.95,3.0,Medium,7629.46,other,13226.4381102924,2016,JUL,7
TEST_4841,22,Male,Married,84,30841.77,1,Not changed,Rent,Monday,Local,3,No witness,46,Online,1,10619.35,8.0,Compact,31882.36,silver,19403.8397236088,2016,JUL,6
TEST_4842,33,Female,Married,75,35087.44,0,Changed,Own,Friday,Local,2,Witness,42,Broker,1,2201.43,9.0,Large,39799.38,white,13974.57134555,2017,JUN,17
TEST_4843,43,Female,Married,66,37864.15,0,Not changed,Own,Thursday,Local,0,No witness,93,Online,1,2842.48,8.0,Large,18472.05,red,16716.507039746877,2016,JAN,22
TEST_4844,37,Male,Married,74,36312.93,1,Not changed,Rent,Thursday,Parking Lot,0,Witness,45,Phone,1,4632.62,6.0,Compact,36623.19,red,7832.81902890312,2017,JUN,9
TEST_4845,32,Male,Married,82,34799.81,1,Changed,Own,Sunday,Parking Lot,0,No witness,94,Broker,0,3664.44,5.0,Medium,26831.21,white,6306.17997910096,2017,MAY,22
TEST_4846,40,Female,Married,96,37101.66,1,Changed,Own,Friday,Local,1,No witness,49,Online,0,4877.1,4.0,Medium,8843.68,silver,17475.51009926144,2016,JAN,9
TEST_4847,35,Male,Married,62,35702.21,1,Not changed,Rent,Monday,Local,0,No witness,98,Broker,1,6656.11,8.0,Large,37550.85,red,11312.74680243312,2017,JUL,4
TEST_4848,41,Male,Married,82,37363.2,1,Changed,Own,Friday,Highway,1,No witness,53,Phone,1,3911.11,7.0,Large,33249.26,red,5068.13983266528,2017,OCT,14
TEST_4849,54,Male,Not married,72,40210.35,0,Not changed,Rent,Saturday,Parking Lot,2,No witness,57,Broker,1,7378.38,6.0,Large,22687.86,gray,5747.62911722792,2016,MAR,28
TEST_4850,50,Male,Married,83,39394.19,1,Not changed,Rent,Sunday,Local,0,No witness,41,Broker,1,5897.49,13.0,Medium,22836.27,blue,9982.288805530641,2016,JAN,11
TEST_4851,31,Male,Married,49,34450.68,1,Not changed,Rent,Sunday,Parking Lot,0,No witness,50,Broker,0,6505.12,4.0,Compact,15457.45,silver,5881.6767070552,2016,NOV,8
TEST_4852,66,Male,Not married,74,42263.9,1,Changed,Rent,Friday,Local,0,No witness,39,Phone,1,5547.14,5.0,Medium,37707.19,blue,4934.4793972177595,2016,JAN,9
TEST_4853,74,Female,Married,75,43451.68,1,Not changed,Rent,Saturday,Local,0,No witness,37,Broker,0,6170.69,8.0,Medium,25395.93,blue,11393.20252467592,2016,MAY,2
TEST_4854,52,Male,Not married,80,39831.4,1,Not changed,Rent,Tuesday,Highway,0,No witness,87,Broker,0,4114.6,8.0,Compact,6561.17,other,6411.561869945041,2017,MAR,22
TEST_4855,51,Male,Married,85,39627.09,0,Not changed,Own,Friday,Highway,0,No witness,84,Broker,1,4531.13,4.0,Medium,13337.56,gray,3668.8101882341284,2016,FEB,6
TEST_4856,41,Male,Not married,58,37336.59,1,Changed,Rent,Sunday,Highway,0,Witness,99,Broker,1,2946.53,4.0,Medium,34384.56,gray,5630.2484388544,2016,FEB,15
TEST_4857,32,Male,Married,82,34781.58,1,Not changed,Own,Monday,Local,0,Witness,29,Broker,1,1519.63,5.0,Medium,26960.16,gray,7011.04835294872,2017,SEP,5
TEST_4858,43,Male,Married,85,37821.62,1,Not changed,Own,Saturday,Local,3,No witness,100,Phone,1,4688.3,2.0,Large,46660.07,black,6942.29537688064,2016,JUL,4
TEST_4859,48,Female,Not married,84,38967.89,0,Not changed,Rent,Sunday,Local,1,No witness,94,Broker,0,7851.16,8.0,Large,34830.72,black,10631.3391004016,2016,JUN,14
TEST_4860,58,Male,Married,67,40973.84,1,Changed,Rent,Sunday,Local,1,No witness,38,Phone,1,11170.74,7.0,Large,22507.34,red,14433.98392427648,2017,JUN,12
TEST_4861,37,Female,Married,67,36284.5,1,Changed,Own,Tuesday,Parking Lot,0,No witness,77,Broker,0,7916.56,5.0,Compact,45605.43,silver,7264.9553608159995,2016,SEP,15
TEST_4862,33,Female,Not married,85,35091.49,1,Changed,Own,Saturday,Parking Lot,0,No witness,76,Phone,0,2737.02,6.0,Compact,22068.67,other,8482.5794946248,2017,MAY,14
TEST_4863,30,Male,Not married,75,34113.13,0,Changed,Rent,Friday,Highway,0,No witness,93,Online,0,4968.58,6.0,Large,8366.34,blue,17403.13753160808,2017,MAR,4
TEST_4864,55,Male,Not married,88,40407.68,1,Not changed,Own,Thursday,Highway,0,No witness,14,Phone,0,1772.26,6.0,Compact,20559.95,gray,20191.55111521864,2017,OCT,6
TEST_4865,39,Male,Married,49,36843.45,1,Not changed,Own,Friday,Local,0,No witness,97,Broker,1,4641.28,5.0,Compact,33866.96,blue,9209.371702554,2016,FEB,27
TEST_4866,61,Female,Not married,84,41465.04,1,Not changed,Own,Wednesday,Parking Lot,0,No witness,48,Broker,1,3598.88,8.0,Medium,19177.32,blue,9242.10130463016,2017,NOV,16
TEST_4867,58,Female,Married,90,40950.54,1,Not changed,Own,Thursday,Local,0,No witness,12,Broker,0,6101.68,11.0,Medium,7929.62,red,9881.35558626536,2017,AUG,25
TEST_4868,42,Male,Married,64,37629.23,0,Changed,Own,Friday,Local,0,No witness,78,Broker,0,8202.38,9.0,Large,22013.67,black,4938.86441169528,2016,MAY,29
TEST_4869,51,Female,Not married,68,39624.79,1,Changed,Rent,Monday,Highway,2,No witness,21,Broker,1,9058.12,8.0,Large,16110.12,red,15706.8561352112,2017,SEP,26
TEST_4870,40,Male,Married,79,37113.04,1,Not changed,Own,Sunday,Parking Lot,0,No witness,100,Phone,1,7588.76,7.0,Medium,14212.79,silver,13870.508808684479,2017,JUL,3
TEST_4871,39,Male,Married,85,36842.63,1,Not changed,Own,Sunday,Parking Lot,1,No witness,50,Broker,1,5459.43,5.0,Compact,30190.54,white,5137.1527033416,2017,FEB,28
TEST_4872,41,Male,Married,90,37376.08,0,Not changed,Own,Tuesday,Local,0,No witness,0,Broker,0,6089.19,5.0,Medium,38933.57,red,9565.3254390796,2016,AUG,18
TEST_4873,49,Male,Married,93,39202.45,0,Changed,Rent,Tuesday,Local,0,No witness,12,Phone,0,3763.69,4.0,Large,29831.07,red,12200.54750539224,2017,NOV,1
TEST_4874,29,Male,Married,78,33751.98,0,Changed,Rent,Friday,Local,0,No witness,83,Online,1,5599.63,9.0,Medium,38293.12,white,15880.573266570962,2016,AUG,21
TEST_4875,46,Male,Married,57,38551.71,1,Not changed,Own,Saturday,Local,0,No witness,25,Broker,1,2763.27,8.0,Medium,20959.2,silver,2654.8195590213522,2016,SEP,26
TEST_4876,29,Male,Not married,69,33746.5,1,Changed,Rent,Sunday,Parking Lot,0,No witness,1,Online,1,10055.15,2.0,Medium,41725.62,white,11008.04058406328,2017,JUN,26
TEST_4877,36,Male,Married,59,36006.05,1,Changed,Rent,Wednesday,Local,0,No witness,50,Phone,1,2203.65,5.0,Compact,18798.34,other,20249.70095644616,2017,MAY,11
TEST_4878,44,Female,Married,92,38091.41,1,Not changed,Rent,Friday,Parking Lot,0,No witness,4,Broker,0,5129.82,1.0,Large,10330.39,gray,3800.346912287936,2017,JUN,3
TEST_4879,37,Male,Not married,90,36284.57,1,Changed,Own,Friday,Local,3,No witness,4,Broker,1,9046.19,5.0,Medium,11969.71,silver,4811.69415655648,2017,MAY,13
TEST_4880,46,Female,Married,94,38547.66,1,Changed,Own,Sunday,Parking Lot,2,No witness,12,Broker,1,4195.15,4.0,Medium,30994.0,blue,7553.190451647039,2016,MAR,1
TEST_4881,39,Female,Not married,89,36840.6,1,Not changed,Own,Thursday,Parking Lot,0,Unknown,25,Online,1,7778.55,7.0,Medium,29142.66,blue,7189.551573904239,2017,FEB,25
TEST_4882,48,Male,Not married,87,38981.66,1,Not changed,Own,Tuesday,Local,2,No witness,0,Phone,1,10141.49,7.0,Medium,19516.63,black,26811.971757562478,2017,DEC,13
TEST_4883,37,Male,Married,91,36287.61,1,Changed,Own,Wednesday,Parking Lot,5,No witness,98,Broker,1,4644.43,10.0,Medium,31836.47,white,13068.20650548648,2017,AUG,17
TEST_4884,31,Female,Married,71,34430.14,1,Changed,Own,Thursday,Local,1,Unknown,79,Phone,1,2018.34,10.0,Compact,23662.52,red,11188.53592665176,2017,SEP,8
TEST_4885,35,Female,Not married,79,35704.24,1,Not changed,Own,Thursday,Local,0,No witness,70,Online,0,4573.65,12.0,Large,20380.4,gray,11798.76830350616,2017,NOV,10
TEST_4886,29,Male,Married,52,33734.77,0,Not changed,Rent,Tuesday,Local,1,No witness,1,Phone,1,9292.02,3.0,Compact,26107.97,silver,7501.943872426719,2016,JAN,13
TEST_4887,37,Female,Married,57,36291.66,1,Changed,Rent,Tuesday,Local,0,No witness,97,Broker,0,4324.06,3.0,Large,16892.62,black,15465.038968931438,2017,SEP,27
TEST_4888,43,Male,Not married,48,37839.22,1,Changed,Own,Wednesday,Local,0,No witness,78,Online,1,6197.61,10.0,Medium,8765.79,black,6372.4797391244,2017,AUG,31
TEST_4889,44,Female,Married,89,38103.13,0,Changed,Rent,Tuesday,Highway,1,No witness,22,Phone,1,4185.26,9.0,Large,13961.79,white,16655.24667323568,2016,FEB,3
TEST_4890,50,Female,Married,76,39422.23,1,Not changed,Rent,Wednesday,Highway,0,No witness,52,Broker,1,6663.46,9.0,Medium,27611.39,red,7768.938415629199,2017,JUL,6
TEST_4891,40,Male,Not married,70,37101.66,0,Changed,Own,Wednesday,Local,0,No witness,95,Phone,1,1330.84,7.0,Medium,34073.77,other,10455.644575541119,2016,NOV,25
TEST_4892,42,Female,Married,95,37593.79,1,Not changed,Rent,Saturday,Local,1,No witness,31,Broker,1,7180.25,4.0,Compact,19438.51,white,6745.65909904976,2016,SEP,12
TEST_4893,35,Female,Married,92,35709.3,0,Changed,Rent,Tuesday,Local,0,No witness,51,Phone,1,2556.01,5.0,Medium,19694.65,silver,12467.8232710988,2017,SEP,6
TEST_4894,46,Female,Not married,18,38548.67,1,Changed,Rent,Saturday,Highway,0,Witness,87,Broker,1,4487.72,6.0,Large,13002.65,silver,13961.48203213416,2016,APR,4
TEST_4895,49,Male,Married,72,39196.73,1,Not changed,Rent,Friday,Local,0,No witness,5,Broker,0,5237.59,7.0,Medium,16727.49,red,7183.9742656392,2016,DEC,25
TEST_4896,35,Female,Not married,57,35707.31,1,Not changed,Own,Tuesday,Local,2,Witness,77,Phone,1,2744.3,7.0,Medium,13962.45,gray,5843.3706812184,2016,FEB,3
TEST_4897,61,Male,Married,66,41459.98,1,Not changed,Own,Friday,Parking Lot,0,Witness,22,Broker,1,4913.49,10.0,Large,11152.93,silver,16276.22135157552,2017,MAY,6
TEST_4898,33,Male,Married,88,35092.51,1,Not changed,Own,Wednesday,Highway,0,No witness,91,Broker,0,4113.38,2.0,Medium,73679.86,black,3918.8739999894397,2017,DEC,7
TEST_4899,35,Male,Married,94,35715.38,1,Not changed,Rent,Wednesday,Local,0,No witness,0,Broker,1,2963.34,7.0,Large,23758.29,blue,12401.1900619884,2017,NOV,23
TEST_4900,48,Female,Married,86,38984.09,0,Changed,Own,Friday,Parking Lot,1,No witness,50,Broker,1,3964.43,4.0,Compact,30724.82,black,8412.63879244064,2016,OCT,23
TEST_4901,35,Female,Married,59,35710.35,1,Changed,Rent,Thursday,Local,0,Witness,3,Phone,0,2810.63,1.0,Medium,23144.45,blue,20895.9604993216,2016,FEB,12
TEST_4902,53,Female,Married,76,39993.65,1,Changed,Rent,Monday,Local,0,No witness,43,Broker,1,4874.81,7.0,Compact,24704.46,other,5964.68977645808,2016,NOV,2
TEST_4903,37,Female,Married,78,36273.43,1,Changed,Rent,Sunday,Local,2,No witness,31,Online,1,4126.11,4.0,Compact,57750.6,white,11349.381178456799,2017,DEC,18
TEST_4904,43,Male,Married,71,37859.48,1,Changed,Own,Wednesday,Local,0,Witness,56,Broker,0,7450.07,3.0,Large,14338.5,blue,8206.62601047112,2017,SEP,21
TEST_4905,59,Male,Married,95,41114.62,0,Not changed,Rent,Wednesday,Local,1,Witness,1,Broker,1,3916.79,3.0,Large,3457.8,white,11742.53737869872,2017,MAY,4
TEST_4906,44,Female,Married,95,38100.09,1,Not changed,Own,Tuesday,Highway,0,No witness,53,Phone,0,4548.82,3.0,Large,25696.85,other,14920.9936843836,2016,JAN,27
TEST_4907,56,Male,Married,91,40599.1,1,Changed,Own,Saturday,Local,0,No witness,65,Broker,1,5140.39,5.0,Large,15745.37,red,37048.375606395275,2017,JAN,16
TEST_4908,38,Female,Married,94,36582.2,1,Changed,Own,Monday,Highway,0,No witness,1,Broker,1,6221.16,4.0,Compact,5832.32,other,5936.165648074,2016,JAN,26
TEST_4909,64,Male,Married,77,41956.07,1,Changed,Own,Sunday,Parking Lot,1,No witness,48,Broker,0,5094.84,10.0,Compact,38249.83,red,18058.711921861603,2016,AUG,16
TEST_4910,52,Female,Not married,62,39814.18,1,Changed,Rent,Saturday,Local,0,No witness,99,Broker,0,4801.1,5.0,Large,18658.34,other,34279.67933590256,2017,APR,2
TEST_4911,43,Male,Not married,72,37858.46,1,Changed,Rent,Monday,Local,0,No witness,43,Broker,0,10324.08,9.0,Medium,8311.59,blue,8329.15614191976,2017,MAY,30
TEST_4912,42,Female,Married,82,37597.84,1,Changed,Own,Saturday,Parking Lot,0,Witness,36,Broker,1,4097.36,9.0,Medium,13576.17,gray,7967.08226090312,2016,MAR,21
TEST_4913,48,Male,Married,37,38983.68,0,Changed,Rent,Saturday,Local,0,No witness,11,Broker,1,4360.52,4.0,Compact,28030.35,other,20610.69795562376,2017,AUG,20
TEST_4914,52,Male,Married,76,39838.49,0,Not changed,Own,Friday,Highway,0,Witness,95,Phone,1,5960.64,10.0,Large,33923.73,white,5001.95961681344,2017,JUN,17
TEST_4915,42,Female,Married,71,37601.89,0,Changed,Own,Sunday,Parking Lot,0,No witness,65,Phone,1,7160.33,3.0,Large,28816.65,blue,11187.36410800712,2016,NOV,1
TEST_4916,71,Male,Married,63,43025.37,0,Changed,Rent,Sunday,Local,0,No witness,20,Broker,1,3077.32,6.0,Medium,13155.15,red,4564.78379168144,2016,FEB,1
TEST_4917,40,Female,Not married,73,37101.9,0,Changed,Rent,Friday,Local,0,No witness,86,Broker,1,3840.01,6.0,Large,18692.6,white,7486.124665454001,2017,JUN,3
TEST_4918,54,Male,Not married,64,40197.02,1,Changed,Rent,Thursday,Parking Lot,1,No witness,15,Phone,1,5560.16,9.0,Compact,23524.73,black,11167.14776204272,2017,NOV,17
TEST_4919,38,Female,Married,62,36565.12,1,Changed,Rent,Monday,Local,0,Witness,100,Broker,0,4987.22,7.0,Compact,5725.44,silver,9860.59012636168,2017,SEP,12
TEST_4920,40,Male,Not married,49,37090.53,1,Changed,Own,Saturday,Local,0,No witness,17,Broker,0,7279.41,8.0,Compact,16315.63,gray,8208.861053299679,2016,JAN,3
TEST_4921,47,Male,Not married,64,38775.05,1,Not changed,Own,Tuesday,Parking Lot,0,No witness,99,Phone,0,3741.36,5.0,Medium,50417.57,blue,11805.56921247856,2017,DEC,27
TEST_4922,33,Male,Not married,61,35091.65,1,Changed,Rent,Wednesday,Parking Lot,1,Witness,6,Broker,1,8171.72,6.0,Large,19296.46,red,8889.2083933128,2016,SEP,2
TEST_4923,75,Female,Married,45,43589.9,0,Changed,Rent,Monday,Local,3,No witness,10,Phone,1,3951.89,8.0,Medium,19000.33,black,12340.274638585439,2017,MAR,7
TEST_4924,72,Male,Married,82,43184.78,1,Changed,Own,Tuesday,Local,1,No witness,6,Broker,1,4315.64,4.0,Large,29608.07,black,22856.560926508962,2017,JUL,12
TEST_4925,54,Male,Married,83,40214.24,1,Changed,Own,Friday,Parking Lot,2,No witness,10,Broker,1,3605.91,7.0,Compact,14258.87,black,18982.27068378,2017,APR,22
TEST_4926,53,Male,Married,67,40024.84,1,Not changed,Own,Wednesday,Local,0,No witness,77,Broker,1,2806.06,2.0,Compact,8176.92,other,2659.27128508868,2017,DEC,14
TEST_4927,36,Female,Not married,74,36005.04,0,Not changed,Rent,Sunday,Parking Lot,0,No witness,36,Broker,1,6620.25,8.0,Large,11355.61,red,10094.0110008148,2017,DEC,4
TEST_4928,20,Male,Married,77,29815.82,1,Not changed,Rent,Wednesday,Local,1,No witness,50,Online,1,6187.98,3.0,Large,13751.46,black,4630.0182999647195,2017,MAY,11
TEST_4929,46,Female,Married,91,38540.57,1,Changed,Own,Wednesday,Highway,0,No witness,60,Broker,1,4012.14,7.0,Medium,14512.55,black,32131.12865913688,2016,SEP,30
TEST_4930,45,Female,Married,88,38318.28,1,Not changed,Own,Sunday,Local,1,Witness,95,Broker,1,7542.33,6.0,Large,9302.96,white,11084.684056054719,2017,AUG,14
TEST_4931,48,Male,Not married,90,38968.9,1,Changed,Rent,Thursday,Local,0,No witness,58,Broker,0,2267.5,5.0,Compact,17492.57,red,10205.58339734096,2016,NOV,5
TEST_4932,61,Male,Not married,97,41480.24,0,Changed,Own,Monday,Highway,0,No witness,99,Broker,0,7305.34,6.0,Large,25234.06,red,10771.59282669128,2017,APR,4
TEST_4933,49,Male,Not married,57,39212.58,1,Changed,Rent,Wednesday,Highway,0,Witness,2,Broker,1,4764.87,6.0,Compact,79814.53,red,3889.6696654957523,2017,JUN,22
TEST_4934,38,Female,Not married,95,36574.23,1,Changed,Own,Friday,Local,0,No witness,55,Broker,0,4162.1,9.0,Medium,22649.32,red,14832.21852694264,2017,AUG,19
TEST_4935,51,Male,Married,84,39632.89,0,Changed,Own,Thursday,Local,5,No witness,99,Phone,1,2760.78,5.0,Compact,22865.63,other,2172.272060109352,2017,NOV,17
TEST_4936,31,Female,Married,76,34456.47,1,Not changed,Rent,Friday,Parking Lot,0,No witness,86,Broker,1,8244.53,5.0,Compact,23241.3,other,10080.04350607144,2017,JAN,22
TEST_4937,35,Male,Married,66,35721.46,0,Not changed,Own,Sunday,Local,2,Witness,0,Broker,1,5046.55,6.0,Large,21884.52,black,6630.89357813672,2017,APR,10
TEST_4938,43,Male,Not married,53,37853.4,1,Not changed,Rent,Tuesday,Local,0,No witness,65,Broker,0,3691.89,4.0,Large,33064.46,red,8213.61683841392,2017,NOV,8
TEST_4939,48,Male,Married,89,38983.68,0,Changed,Rent,Friday,Highway,0,No witness,12,Phone,0,6997.08,5.0,Large,14376.19,gray,9409.66355542352,2017,JUN,10
TEST_4940,49,Female,Not married,82,39195.72,1,Not changed,Own,Thursday,Local,0,No witness,41,Broker,1,8144.51,7.0,Medium,15757.87,red,19151.23201188184,2016,APR,30
TEST_4941,54,Female,Married,82,40226.39,1,Changed,Rent,Tuesday,Parking Lot,0,No witness,51,Broker,0,3475.74,9.0,Medium,22558.37,gray,5264.7730714297595,2017,APR,26
TEST_4942,52,Male,Married,70,39818.47,1,Not changed,Own,Friday,Local,0,No witness,50,Online,0,1581.04,8.0,Compact,36882.25,blue,10419.23626523432,2016,AUG,7
TEST_4943,35,Male,Married,94,35707.31,1,Changed,Own,Sunday,Local,0,No witness,85,Phone,1,12033.19,4.0,Compact,25300.88,red,4848.702414858,2016,MAR,1
TEST_4944,40,Female,Not married,86,37112.03,1,Not changed,Own,Tuesday,Local,0,No witness,41,Broker,1,6151.2,9.0,Medium,20205.53,blue,15606.207671931677,2017,MAR,1
TEST_4945,32,Female,Not married,71,34765.6,0,Changed,Own,Monday,Highway,0,No witness,99,Broker,0,4133.24,5.0,Compact,11603.61,silver,16027.30334314928,2016,MAR,2
TEST_4946,47,Male,Not married,91,38778.53,1,Changed,Own,Monday,Local,0,No witness,94,Phone,1,7222.25,8.0,Large,4895.18,white,2472.0375516595677,2016,APR,6
TEST_4947,33,Female,Married,58,35103.65,1,Changed,Own,Thursday,Local,0,Witness,98,Phone,0,1846.26,2.0,Large,21245.5,black,15374.183842694882,2017,OCT,20
TEST_4948,35,Male,Married,53,35722.5,0,Changed,Rent,Thursday,Highway,0,No witness,1,Phone,0,3962.29,6.0,Compact,23209.43,blue,4249.945804473559,2016,SEP,24
TEST_4949,36,Female,Not married,77,35999.96,1,Changed,Own,Tuesday,Parking Lot,0,No witness,97,Broker,0,2582.92,7.0,Medium,15486.15,gray,8442.07355665984,2016,DEC,15
TEST_4950,45,Male,Not married,90,38340.56,0,Changed,Own,Wednesday,Local,0,No witness,71,Phone,0,3285.86,4.0,Medium,9603.29,blue,3953.831982988456,2017,NOV,9
TEST_4951,44,Male,Married,89,38076.8,1,Not changed,Rent,Sunday,Parking Lot,0,No witness,56,Online,1,4885.15,5.0,Medium,37202.94,red,11263.1091820756,2016,MAY,10
TEST_4952,48,Female,Married,86,39015.08,0,Not changed,Own,Thursday,Local,1,No witness,27,Broker,1,5667.13,6.0,Compact,31720.51,silver,2766.9381433648,2017,JUN,9
TEST_4953,60,Male,Married,66,41279.65,1,Changed,Own,Wednesday,Parking Lot,2,No witness,79,Broker,0,4678.45,7.0,Medium,9941.61,black,4313.796745119616,2016,JUL,22
TEST_4954,35,Male,Married,71,35724.53,1,Not changed,Own,Friday,Parking Lot,0,No witness,19,Phone,1,4511.07,7.0,Medium,36158.27,blue,10269.21118297,2016,DEC,4
TEST_4955,23,Male,Married,57,31298.56,1,Not changed,Rent,Tuesday,Highway,1,No witness,0,Online,0,5128.38,7.0,Medium,27271.62,silver,9304.01397272472,2017,DEC,20
TEST_4956,39,Male,Married,84,36829.27,1,Not changed,Own,Thursday,Highway,0,No witness,96,Phone,0,8307.65,8.0,Compact,23883.9,blue,15229.275813429122,2016,JUL,2
TEST_4957,32,Female,Married,60,34771.45,1,Changed,Own,Wednesday,Local,0,No witness,100,Phone,1,4126.78,8.0,Large,23203.58,black,4044.205459838264,2017,MAY,11
TEST_4958,47,Female,Married,80,38777.07,1,Not changed,Own,Monday,Parking Lot,0,No witness,98,Phone,1,6157.9,5.0,Medium,9559.53,gray,5774.14293493984,2017,FEB,15
TEST_4959,31,Male,Married,88,34442.58,0,Changed,Rent,Sunday,Parking Lot,1,No witness,90,Phone,1,2701.81,9.0,Medium,19619.79,silver,8742.77662151328,2016,NOV,15
TEST_4960,55,Male,Not married,73,40392.49,1,Changed,Own,Tuesday,Local,0,No witness,37,Broker,0,3814.31,4.0,Large,54572.31,red,13291.18667185832,2017,FEB,23
TEST_4961,28,Male,Not married,14,33367.71,0,Changed,Rent,Tuesday,Highway,0,No witness,96,Phone,1,4204.45,5.0,Large,41087.22,silver,2702.13165356456,2017,NOV,22
TEST_4962,63,Female,Married,70,41808.38,0,Changed,Own,Thursday,Local,0,No witness,79,Broker,1,3348.63,5.0,Medium,18109.21,blue,8364.638752601119,2017,FEB,11
TEST_4963,52,Male,Not married,65,39814.18,1,Changed,Rent,Friday,Highway,0,No witness,89,Broker,1,9118.24,6.0,Large,15075.75,white,6373.27440055696,2017,SEP,9
TEST_4964,48,Male,Not married,61,38985.71,1,Not changed,Own,Sunday,Parking Lot,0,No witness,12,Phone,0,6187.57,4.0,Large,9505.41,white,11169.4152185556,2017,JAN,24
TEST_4965,28,Male,Married,47,33370.75,1,Not changed,Rent,Sunday,Parking Lot,0,No witness,90,Phone,0,12274.88,8.0,Large,38453.73,black,24364.00016177016,2017,OCT,16
TEST_4966,34,Female,Married,68,35421.67,1,Changed,Own,Thursday,Parking Lot,4,No witness,37,Phone,1,3194.14,9.0,Medium,13199.45,silver,13022.11772543408,2017,FEB,25
TEST_4967,28,Male,Married,68,33367.71,1,Changed,Rent,Monday,Local,0,Witness,17,Online,1,7252.34,3.0,Compact,34339.97,other,4737.27846084976,2017,JUN,6
TEST_4968,31,Male,Not married,61,34449.66,1,Changed,Rent,Friday,Highway,0,No witness,59,Broker,1,7537.52,6.0,Compact,15226.3,silver,9734.7296906976,2016,JUL,31
TEST_4969,27,Male,Married,87,32982.84,0,Not changed,Own,Saturday,Local,0,No witness,88,Online,0,5654.72,8.0,Medium,22108.29,red,11115.88044006024,2017,OCT,1
TEST_4970,21,Female,Not married,74,30326.27,0,Changed,Rent,Tuesday,Parking Lot,2,Witness,95,Phone,1,3961.44,8.0,Large,15839.76,red,29892.8474377084,2017,MAY,3
TEST_4971,52,Female,Married,87,39808.34,1,Not changed,Own,Monday,Highway,0,No witness,63,Broker,0,3065.95,9.0,Compact,7162.82,black,7719.84894306,2016,JUN,1
TEST_4972,50,Male,Married,80,39405.33,1,Not changed,Own,Tuesday,Highway,0,No witness,84,Phone,1,5030.5,4.0,Medium,11442.58,silver,12219.741055827679,2016,MAY,5
TEST_4973,43,Male,Not married,74,37858.08,1,Not changed,Own,Friday,Highway,0,No witness,15,Broker,0,3816.4,8.0,Compact,7874.11,red,2056.20569131776,2016,JUL,10
TEST_4974,44,Female,Married,80,38085.91,1,Changed,Own,Wednesday,Highway,0,No witness,12,Broker,1,7207.95,4.0,Compact,23624.23,red,7782.3179326707195,2016,JUN,10
TEST_4975,55,Male,Not married,53,40420.85,1,Changed,Own,Sunday,Local,0,Witness,2,Broker,1,5835.12,7.0,Large,25617.97,silver,17720.623065013202,2017,MAY,15
TEST_4976,37,Male,Married,77,36301.71,1,Changed,Own,Tuesday,Local,2,No witness,0,Broker,1,2372.41,8.0,Large,5447.02,white,15849.20908527688,2016,JUN,30
TEST_4977,40,Female,Married,66,37101.66,1,Changed,Rent,Monday,Local,0,Witness,31,Broker,1,8566.18,5.0,Medium,19704.18,other,17871.02962268544,2016,SEP,21
TEST_4978,46,Male,Married,62,38565.4,1,Changed,Rent,Tuesday,Local,0,No witness,97,Broker,1,7425.65,9.0,Medium,27033.5,red,5781.45211189192,2017,OCT,25
TEST_4979,61,Male,Married,99,41482.17,0,Changed,Own,Wednesday,Local,0,No witness,54,Phone,0,9030.41,2.0,Medium,21833.25,blue,12967.24843391552,2016,JUL,22
TEST_4980,46,Female,Not married,63,38554.26,0,Changed,Own,Tuesday,Parking Lot,0,No witness,59,Broker,0,2584.44,7.0,Large,3574.58,silver,3924.4296578547282,2017,AUG,23
TEST_4981,46,Male,Married,59,38552.72,0,Changed,Rent,Saturday,Parking Lot,0,No witness,0,Broker,1,5380.58,5.0,Medium,18087.85,blue,4227.473174874424,2016,JUN,13
TEST_4982,46,Male,Married,82,38571.48,1,Not changed,Rent,Monday,Local,0,No witness,77,Broker,1,7910.24,11.0,Large,29099.63,white,7376.50674696072,2017,NOV,14
TEST_4983,41,Female,Married,74,37357.13,1,Changed,Own,Tuesday,Local,1,No witness,95,Phone,1,2394.06,5.0,Large,15906.55,red,16898.98176710496,2017,MAR,22
TEST_4984,34,Male,Not married,76,35419.64,1,Not changed,Rent,Friday,Highway,0,Witness,9,Phone,0,2073.6,9.0,Large,15993.29,white,12302.83313188512,2017,JUL,8
TEST_4985,59,Female,Married,36,41114.6,1,Not changed,Rent,Tuesday,Local,0,No witness,7,Broker,1,5282.67,7.0,Medium,39456.44,blue,6166.76221379544,2016,MAR,31
TEST_4986,51,Female,Married,90,39617.98,1,Changed,Own,Monday,Highway,0,Witness,76,Broker,1,2947.54,6.0,Medium,14035.92,red,9057.52526243696,2016,AUG,3
TEST_4987,40,Female,Married,45,37108.99,0,Changed,Rent,Wednesday,Local,0,No witness,25,Phone,0,770.51,6.0,Large,20664.18,black,13558.883683919361,2017,FEB,17
TEST_4988,28,Female,Married,82,33363.66,1,Changed,Own,Sunday,Local,1,No witness,51,Online,1,4482.54,5.0,Large,16236.41,white,10817.32858969784,2017,JUN,26
