"id","next_arrive_time"
285077,"34.597660"
285078,"39.502090"
285079,"90.417801"
285080,"99.354927"
285081,"83.772583"
285082,"25.678032"
285083,"37.929771"
285084,"94.799202"
285085,"28.391251"
285086,"51.783024"
285087,"61.956749"
285088,"87.668633"
285089,"80.873352"
285090,"37.271202"
285091,"43.287495"
285092,"45.925957"
285093,"63.982983"
285094,"38.096344"
285095,"33.652740"
285096,"37.513962"
285097,"65.059135"
285098,"25.727354"
285099,"24.303572"
285100,"23.495712"
285101,"52.018463"
285102,"53.675903"
285103,"71.046242"
285104,"52.017323"
285105,"47.616302"
285106,"53.068310"
285107,"46.154411"
285108,"47.636600"
285109,"47.073006"
285110,"37.585411"
285111,"47.625702"
285112,"54.358608"
285113,"62.335796"
285114,"80.137230"
285115,"31.778639"
285116,"69.491859"
285117,"101.139557"
285118,"128.257629"
285119,"35.800919"
285120,"72.368797"
285121,"70.196182"
285122,"59.123081"
285123,"71.465134"
285124,"46.587807"
285125,"74.637108"
285126,"43.131603"
285127,"63.631153"
285128,"49.998898"
285129,"127.932266"
285130,"205.019150"
285131,"41.946438"
285132,"69.965332"
285133,"21.252806"
285134,"70.765808"
285135,"73.565887"
285136,"51.475616"
285137,"39.275593"
285138,"79.559845"
285139,"107.136078"
285140,"31.509441"
285141,"209.381058"
285142,"44.205574"
285143,"81.822357"
285144,"55.203773"
285145,"64.609245"
285146,"57.484360"
285147,"47.767807"
285148,"52.009830"
285149,"146.240875"
285150,"63.757168"
285151,"37.752796"
285152,"59.678684"
285153,"83.096169"
285154,"61.228806"
285155,"55.387459"
285156,"87.461388"
285157,"52.683178"
285158,"65.203690"
285159,"57.611050"
285160,"93.593925"
285161,"88.206566"
285162,"82.832314"
285163,"68.303864"
285164,"50.893291"
285165,"39.760445"
285166,"32.460217"
285167,"55.109093"
285168,"38.094795"
285169,"47.025295"
285170,"43.483196"
285171,"49.623734"
285172,"49.878742"
285173,"100.594490"
285174,"61.988220"
285175,"93.437454"
285176,"56.559505"
285177,"122.219551"
285178,"60.336864"
285179,"116.774933"
285180,"68.694115"
285181,"87.204941"
285182,"50.684322"
285183,"20.907196"
285184,"51.176891"
285185,"47.978039"
285186,"102.275063"
285187,"159.451904"
285188,"47.526348"
285189,"94.584152"
285190,"65.984947"
285191,"84.950302"
285192,"109.819679"
285193,"37.548706"
285194,"110.723877"
285195,"103.270126"
285196,"47.686790"
285197,"40.633476"
285198,"70.149361"
285199,"43.368164"
285200,"74.680672"
285201,"53.879299"
285202,"35.153805"
285203,"70.601608"
285204,"66.747955"
285205,"83.567749"
285206,"176.924225"
285207,"30.786551"
285208,"41.072216"
285209,"30.979053"
285210,"36.498070"
285211,"59.604641"
285212,"45.130020"
285213,"125.948509"
285214,"64.926270"
285215,"56.216938"
285216,"38.930992"
285217,"59.078907"
285218,"83.416161"
285219,"27.851355"
285220,"49.351540"
285221,"111.295097"
285222,"40.082867"
285223,"63.372372"
285224,"67.538322"
285225,"84.975296"
285226,"88.311287"
285227,"92.615761"
285228,"44.137291"
285229,"36.315880"
285230,"27.645805"
285231,"38.615940"
285232,"53.738224"
285233,"56.413628"
285234,"61.259212"
285235,"59.768589"
285236,"51.650650"
285237,"49.555439"
285238,"57.811790"
285239,"45.107136"
285240,"50.204159"
285241,"44.179977"
285242,"30.423737"
285243,"66.834312"
285244,"34.977776"
285245,"81.095764"
285246,"77.429176"
285247,"48.376080"
285248,"67.291183"
285249,"60.297134"
285250,"131.052078"
285251,"90.134346"
285252,"132.798676"
285253,"216.332886"
285254,"125.246872"
285255,"104.472168"
285256,"51.948898"
285257,"71.059929"
285258,"77.781288"
285259,"82.125801"
285260,"108.793922"
285261,"77.220375"
285262,"59.640320"
285263,"52.023392"
285264,"57.603138"
285265,"38.884315"
285266,"65.604034"
285267,"88.708862"
285268,"84.162903"
285269,"29.665995"
285270,"86.417351"
285271,"57.820496"
285272,"98.597015"
285273,"60.112770"
285274,"96.650269"
285275,"72.316582"
285276,"56.687241"
285277,"39.621559"
285278,"34.334099"
285279,"56.668163"
285280,"40.857552"
285281,"49.453697"
285282,"46.418785"
285283,"51.178871"
285284,"52.334480"
285285,"101.270203"
285286,"57.251812"
285287,"124.224541"
285288,"60.535019"
285289,"115.437225"
285290,"52.119617"
285291,"50.460136"
285292,"95.561508"
285293,"155.532562"
285294,"50.385727"
285295,"97.728470"
285296,"59.252068"
285297,"82.811668"
285298,"113.585464"
285299,"33.666252"
285300,"49.291569"
285301,"98.960350"
285302,"108.113388"
285303,"33.468430"
285304,"353.569489"
285305,"38.724335"
285306,"113.796036"
285307,"41.849751"
285308,"53.650032"
285309,"63.749123"
285310,"39.644844"
285311,"120.921852"
285312,"27.592604"
285313,"26.369205"
285314,"32.080109"
285315,"40.217697"
285316,"84.970772"
285317,"29.449272"
285318,"49.457901"
285319,"104.679153"
285320,"34.170292"
285321,"60.162441"
285322,"71.067024"
285323,"93.848755"
285324,"85.265518"
285325,"67.487640"
285326,"51.273800"
285327,"62.528484"
285328,"29.263412"
285329,"72.739464"
285330,"113.068192"
285331,"60.784958"
285332,"37.978466"
285333,"40.438526"
285334,"65.892624"
285335,"76.989471"
285336,"26.948284"
285337,"69.053284"
285338,"42.128487"
285339,"77.410355"
285340,"74.442841"
285341,"76.195343"
285342,"69.965477"
285343,"47.072357"
285344,"77.688438"
285345,"60.756042"
285346,"164.150558"
285347,"232.339279"
285348,"69.420883"
285349,"77.664215"
285350,"22.090986"
285351,"71.072426"
285352,"75.003769"
285353,"54.810547"
285354,"214.208038"
285355,"78.749374"
285356,"58.108208"
285357,"68.644836"
285358,"57.185928"
285359,"82.763885"
285360,"71.706673"
285361,"32.198845"
285362,"88.051781"
285363,"55.375916"
285364,"85.750549"
285365,"53.383278"
285366,"56.537006"
285367,"95.509369"
285368,"72.278618"
285369,"60.811569"
285370,"41.357719"
285371,"43.595604"
285372,"38.842152"
285373,"51.318153"
285374,"49.448475"
285375,"52.435169"
285376,"56.267212"
285377,"53.213970"
285378,"118.037621"
285379,"59.149300"
285380,"110.136520"
285381,"63.906441"
285382,"84.907272"
285383,"49.042168"
285384,"101.746422"
285385,"160.600845"
285386,"131.055252"
285387,"33.939011"
285388,"35.299213"
285389,"99.903183"
285390,"52.037636"
285391,"51.072498"
285392,"54.553745"
285393,"50.596085"
285394,"82.350166"
285395,"69.002968"
285396,"46.901283"
285397,"40.569691"
285398,"48.607670"
285399,"55.935635"
285400,"58.375511"
285401,"79.116722"
285402,"48.330723"
285403,"115.333725"
285404,"54.715519"
285405,"59.674423"
285406,"65.339378"
285407,"62.851284"
285408,"49.835117"
285409,"68.021675"
285410,"51.592823"
285411,"142.156708"
285412,"115.747955"
285413,"99.648018"
285414,"67.813583"
285415,"74.160156"
285416,"92.013107"
285417,"84.815483"
285418,"33.688591"
285419,"72.031311"
285420,"64.638145"
285421,"68.156227"
285422,"50.707218"
285423,"51.975533"
285424,"59.601948"
285425,"44.763531"
285426,"45.794773"
285427,"40.112923"
285428,"26.914488"
285429,"47.492825"
285430,"50.147583"
285431,"29.223125"
285432,"39.839317"
285433,"41.003559"
285434,"57.845978"
285435,"61.494736"
285436,"68.633324"
285437,"49.677044"
285438,"109.781342"
285439,"56.735031"
285440,"51.488121"
285441,"26.949715"
285442,"66.928177"
285443,"104.609245"
285444,"68.974892"
285445,"49.571636"
285446,"166.845917"
285447,"231.351822"
285448,"48.104183"
285449,"73.400223"
285450,"20.423933"
285451,"64.461517"
285452,"72.162048"
285453,"35.571453"
285454,"220.182297"
285455,"42.537041"
285456,"43.190678"
285457,"72.161064"
285458,"97.212364"
285459,"94.020866"
285460,"57.403858"
285461,"58.816959"
285462,"108.478386"
285463,"144.686218"
285464,"80.094109"
285465,"98.453964"
285466,"93.346649"
285467,"43.749081"
285468,"37.407642"
285469,"65.398788"
285470,"45.948429"
285471,"40.217857"
285472,"48.413261"
285473,"50.639095"
285474,"94.271088"
285475,"13.156509"
285476,"40.595184"
285477,"52.565487"
285478,"21.845221"
285479,"90.971931"
285480,"130.438126"
285481,"46.898838"
285482,"92.811424"
285483,"106.004280"
285484,"35.969879"
285485,"37.409359"
285486,"88.009796"
285487,"82.816605"
285488,"114.103882"
285489,"94.330650"
285490,"205.636536"
285491,"49.509766"
285492,"37.679981"
285493,"22.300289"
285494,"54.056206"
285495,"55.259331"
285496,"58.018078"
285497,"65.667213"
285498,"50.016617"
285499,"97.923607"
285500,"69.597595"
285501,"37.577663"
285502,"58.142979"
285503,"59.327744"
285504,"72.042053"
285505,"45.668964"
285506,"56.026344"
285507,"169.712982"
285508,"154.590240"
285509,"44.255104"
285510,"122.859596"
285511,"119.442711"
285512,"61.849594"
285513,"56.640976"
285514,"93.512451"
285515,"63.711739"
285516,"68.539253"
285517,"70.796082"
285518,"53.744934"
285519,"57.377186"
285520,"57.402378"
285521,"45.204849"
285522,"34.359737"
285523,"25.819500"
285524,"71.800453"
285525,"107.389046"
285526,"50.523548"
285527,"49.199368"
285528,"74.873535"
285529,"54.718658"
285530,"37.625797"
285531,"169.914520"
285532,"57.583454"
285533,"91.836838"
285534,"62.536251"
285535,"54.372662"
285536,"71.661430"
285537,"62.223724"
285538,"65.021446"
285539,"100.049721"
285540,"63.608265"
285541,"242.798584"
285542,"74.152267"
285543,"70.042259"
285544,"124.278572"
285545,"62.700935"
285546,"72.315666"
285547,"70.736259"
285548,"63.431309"
285549,"96.367188"
285550,"81.361595"
285551,"130.968735"
285552,"94.032936"
285553,"66.357407"
285554,"52.804913"
285555,"61.495087"
285556,"57.332859"
285557,"48.028675"
285558,"49.135208"
285559,"32.436798"
285560,"102.950241"
285561,"40.610916"
285562,"51.752678"
285563,"37.442806"
285564,"60.417812"
285565,"28.711498"
285566,"36.024521"
285567,"35.309391"
285568,"45.467548"
285569,"60.469028"
285570,"46.472561"
285571,"53.465065"
285572,"101.542877"
285573,"45.197311"
285574,"33.559982"
285575,"37.717995"
285576,"131.434448"
285577,"39.040359"
285578,"36.526031"
285579,"136.608002"
285580,"47.527554"
285581,"61.303719"
285582,"38.443649"
285583,"27.880903"
285584,"50.281723"
285585,"46.767754"
285586,"28.778370"
285587,"29.189131"
285588,"54.436554"
285589,"61.695045"
285590,"66.548431"
285591,"59.076981"
285592,"69.952477"
285593,"65.065498"
285594,"64.137718"
285595,"50.200977"
285596,"35.126286"
285597,"39.818020"
285598,"59.788425"
285599,"84.559532"
285600,"46.170307"
285601,"22.244898"
285602,"64.787460"
285603,"148.846634"
285604,"49.735928"
285605,"96.700790"
285606,"68.123680"
285607,"58.035210"
285608,"142.403397"
285609,"36.915451"
285610,"62.848335"
285611,"56.561924"
285612,"77.140282"
285613,"51.311050"
285614,"162.937759"
285615,"150.350311"
285616,"39.319386"
285617,"126.097160"
285618,"223.368820"
285619,"70.589867"
285620,"32.820477"
285621,"53.904900"
285622,"128.936752"
285623,"53.923077"
285624,"55.096962"
285625,"57.700214"
285626,"61.969612"
285627,"48.647499"
285628,"53.118492"
285629,"49.767567"
285630,"38.061943"
285631,"24.879576"
285632,"31.721474"
285633,"21.303617"
285634,"61.084991"
285635,"99.448753"
285636,"75.999557"
285637,"51.577297"
285638,"39.611706"
285639,"137.856094"
285640,"71.960640"
285641,"56.750175"
285642,"66.912758"
285643,"38.896732"
285644,"50.290058"
285645,"73.416603"
285646,"60.201469"
285647,"186.075974"
285648,"34.524395"
285649,"55.117447"
285650,"44.130253"
285651,"35.563229"
285652,"24.431849"
285653,"142.699295"
285654,"64.369270"
285655,"89.600235"
285656,"82.741135"
285657,"114.260727"
285658,"94.945572"
285659,"208.402908"
285660,"50.860565"
285661,"53.796253"
285662,"20.888008"
285663,"65.849495"
285664,"159.940811"
285665,"48.831703"
285666,"65.554588"
285667,"57.942608"
285668,"68.610992"
285669,"67.109253"
285670,"87.155365"
285671,"160.629868"
285672,"59.454693"
285673,"56.153294"
285674,"170.072250"
285675,"154.775497"
285676,"44.382053"
285677,"122.986542"
285678,"187.489426"
285679,"32.979053"
285680,"41.927834"
285681,"70.556198"
285682,"38.486530"
285683,"58.326763"
285684,"119.801971"
285685,"62.306908"
285686,"57.156582"
285687,"94.028053"
285688,"97.265411"
285689,"54.202251"
285690,"52.259605"
285691,"55.256577"
285692,"57.892796"
285693,"58.330982"
285694,"40.456043"
285695,"31.302456"
285696,"35.175076"
285697,"73.513321"
285698,"108.874115"
285699,"39.532402"
285700,"104.839554"
285701,"84.960373"
285702,"67.425682"
285703,"45.330334"
285704,"57.112446"
285705,"67.805679"
285706,"114.804131"
285707,"90.552444"
285708,"49.246986"
285709,"196.881683"
285710,"41.472794"
285711,"54.845608"
285712,"169.528610"
285713,"56.947304"
285714,"84.687454"
285715,"36.099613"
285716,"54.582565"
285717,"70.321106"
285718,"67.205406"
285719,"109.322426"
285720,"95.037331"
285721,"63.821640"
285722,"211.696701"
285723,"74.365639"
285724,"68.701935"
285725,"127.098198"
285726,"81.518440"
285727,"131.125580"
285728,"94.218178"
285729,"66.484352"
285730,"32.563747"
285731,"52.520321"
285732,"37.655251"
285733,"58.746788"
285734,"60.776085"
285735,"29.507130"
285736,"46.263794"
285737,"41.773918"
285738,"37.342106"
285739,"40.130062"
285740,"33.584839"
285741,"37.742886"
285742,"131.619705"
285743,"39.167313"
285744,"36.652981"
285745,"136.793259"
285746,"34.643776"
285747,"80.220467"
285748,"35.695042"
285749,"105.242142"
285750,"158.432190"
285751,"46.894703"
285752,"38.696053"
285753,"46.546661"
285754,"25.407658"
285755,"30.226763"
285756,"61.821995"
285757,"38.812183"
285758,"70.079422"
285759,"180.790619"
285760,"86.408806"
285761,"50.386223"
285762,"59.973671"
285763,"18.170483"
285764,"150.573792"
285765,"59.052086"
285766,"68.946594"
285767,"55.107197"
285768,"42.094406"
285769,"141.002243"
285770,"73.448441"
285771,"32.062637"
285772,"34.816502"
285773,"60.917381"
285774,"62.378269"
285775,"69.223190"
285776,"40.518196"
285777,"52.364445"
285778,"176.646683"
285779,"155.593338"
285780,"40.220642"
285781,"126.998405"
285782,"42.632435"
285783,"66.678490"
285784,"29.703184"
285785,"73.800873"
285786,"52.393764"
285787,"56.232563"
285788,"48.774395"
285789,"38.188831"
285790,"27.669708"
285791,"21.610991"
285792,"59.164974"
285793,"101.769356"
285794,"38.881393"
285795,"61.055920"
285796,"56.392437"
285797,"63.404503"
285798,"35.721146"
285799,"61.772190"
285800,"82.816322"
285801,"47.008194"
285802,"45.031509"
285803,"36.464485"
285804,"25.333107"
285805,"142.856140"
285806,"45.353695"
285807,"72.129402"
285808,"42.369377"
285809,"55.496796"
285810,"43.020767"
285811,"39.755020"
285812,"110.535591"
285813,"51.403942"
285814,"35.259319"
285815,"71.939919"
285816,"46.589699"
285817,"62.069717"
285818,"84.825745"
285819,"176.689285"
285820,"53.817627"
285821,"44.642906"
285822,"428.345001"
285823,"40.796749"
285824,"59.440186"
285825,"53.716255"
285826,"25.095125"
285827,"41.537441"
285828,"39.076439"
285829,"48.877499"
285830,"59.095146"
285831,"113.306923"
285832,"89.718796"
285833,"99.589325"
285834,"80.413765"
285835,"102.715538"
285836,"40.555492"
285837,"63.224655"
285838,"66.015907"
285839,"84.956596"
285840,"85.467300"
285841,"36.643108"
285842,"79.246651"
285843,"38.541744"
285844,"40.561253"
285845,"47.496582"
285846,"46.931808"
285847,"35.989605"
285848,"44.381012"
285849,"41.902924"
285850,"63.119251"
285851,"29.821915"
285852,"34.153526"
285853,"56.509132"
285854,"69.425079"
285855,"51.056774"
285856,"63.446125"
285857,"46.201077"
285858,"41.675060"
285859,"45.194130"
285860,"50.885380"
285861,"46.095673"
285862,"54.982994"
285863,"28.260792"
285864,"71.785347"
285865,"105.597481"
285866,"125.114227"
285867,"36.331516"
285868,"76.337807"
285869,"70.678947"
285870,"46.189533"
285871,"65.795990"
285872,"45.133667"
285873,"84.169235"
285874,"58.879047"
285875,"55.251972"
285876,"204.675217"
285877,"219.813019"
285878,"119.246437"
285879,"98.993248"
285880,"42.189281"
285881,"68.719315"
285882,"22.490782"
285883,"73.900047"
285884,"71.887573"
285885,"54.596775"
285886,"42.451218"
285887,"46.942608"
285888,"33.489967"
285889,"201.710587"
285890,"46.016006"
285891,"78.672302"
285892,"56.661129"
285893,"88.354988"
285894,"54.252552"
285895,"86.198799"
285896,"52.328960"
285897,"65.382454"
285898,"122.433899"
285899,"36.195950"
285900,"57.329414"
285901,"91.980423"
285902,"69.352463"
285903,"55.992111"
285904,"42.897152"
285905,"34.210316"
285906,"55.119553"
285907,"38.670044"
285908,"49.087025"
285909,"45.407806"
285910,"48.803234"
285911,"57.707542"
285912,"116.108261"
285913,"57.047653"
285914,"107.514618"
285915,"19.692320"
285916,"44.563068"
285917,"104.162346"
285918,"158.495407"
285919,"62.435070"
285920,"82.411690"
285921,"121.669662"
285922,"33.735062"
285923,"102.386009"
285924,"49.943176"
285925,"33.740093"
285926,"54.368881"
285927,"88.601990"
285928,"35.825825"
285929,"75.674232"
285930,"44.324902"
285931,"179.430817"
285932,"78.703407"
285933,"125.388039"
285934,"114.900330"
285935,"68.062721"
285936,"41.861675"
285937,"51.410084"
285938,"58.961906"
285939,"51.709309"
285940,"36.082176"
285941,"34.970612"
285942,"35.006824"
285943,"57.712482"
285944,"45.985870"
285945,"47.821026"
285946,"47.898335"
285947,"39.754242"
285948,"37.334400"
285949,"48.874771"
285950,"48.491188"
285951,"63.446289"
285952,"50.399654"
285953,"131.408310"
285954,"35.348064"
285955,"25.753321"
285956,"106.937538"
285957,"85.025200"
285958,"37.725895"
285959,"45.851082"
285960,"86.796204"
285961,"55.280235"
285962,"76.646362"
285963,"25.468565"
285964,"39.227325"
285965,"59.856785"
285966,"62.998177"
285967,"83.603859"
285968,"85.795776"
285969,"36.587639"
285970,"79.464272"
285971,"49.772831"
285972,"32.449738"
285973,"33.815144"
285974,"44.438797"
285975,"47.887989"
285976,"60.717018"
285977,"51.351273"
285978,"51.137688"
285979,"57.547848"
285980,"40.643147"
285981,"50.888660"
285982,"60.520741"
285983,"39.516617"
285984,"107.576439"
285985,"58.507118"
285986,"42.906437"
285987,"19.732050"
285988,"61.810555"
285989,"100.390282"
285990,"73.888519"
285991,"65.005096"
285992,"50.959579"
285993,"197.172165"
285994,"179.295654"
285995,"38.929886"
285996,"59.720772"
285997,"16.506155"
285998,"68.425064"
285999,"50.755367"
286000,"162.978683"
286001,"157.376312"
286002,"39.529976"
286003,"122.235092"
286004,"44.125984"
286005,"57.792191"
286006,"113.408112"
286007,"66.353363"
286008,"55.227764"
286009,"109.111717"
286010,"97.489418"
286011,"85.070587"
286012,"73.219498"
286013,"55.266594"
286014,"52.022751"
286015,"56.196152"
286016,"43.136154"
286017,"30.691202"
286018,"44.777039"
286019,"35.357746"
286020,"104.737709"
286021,"43.278397"
286022,"55.320667"
286023,"66.196014"
286024,"47.111179"
286025,"64.739449"
286026,"199.401703"
286027,"40.521118"
286028,"57.322727"
286029,"59.848190"
286030,"129.291245"
286031,"49.920650"
286032,"49.540039"
286033,"40.086132"
286034,"34.495277"
286035,"169.935074"
286036,"56.096260"
286037,"305.467438"
286038,"72.789421"
286039,"85.092155"
286040,"72.431267"
286041,"46.540070"
286042,"43.918610"
286043,"92.643814"
286044,"81.672287"
286045,"129.523575"
286046,"51.646240"
286047,"60.456470"
286048,"59.849701"
286049,"44.280628"
286050,"34.925945"
286051,"51.413528"
286052,"46.530399"
286053,"39.452244"
286054,"48.966911"
286055,"54.949184"
286056,"46.140987"
286057,"35.155697"
286058,"59.259140"
286059,"55.005184"
286060,"50.981976"
286061,"36.684029"
286062,"44.308876"
286063,"52.364689"
286064,"71.722885"
286065,"36.558559"
286066,"57.563225"
286067,"42.605133"
286068,"59.269650"
286069,"32.025650"
286070,"36.559322"
286071,"129.289658"
286072,"37.107491"
286073,"27.061691"
286074,"45.866730"
286075,"153.581146"
286076,"72.264671"
286077,"49.491413"
286078,"44.912434"
286079,"26.067797"
286080,"62.325047"
286081,"61.853149"
286082,"69.000099"
286083,"77.875992"
286084,"27.009581"
286085,"15.826632"
286086,"65.410110"
286087,"147.755142"
286088,"47.182072"
286089,"58.657867"
286090,"66.186813"
286091,"54.539284"
286092,"42.958176"
286093,"142.255905"
286094,"74.280708"
286095,"31.888941"
286096,"46.501919"
286097,"55.151417"
286098,"175.286530"
286099,"180.232193"
286100,"57.739021"
286101,"133.055206"
286102,"204.406006"
286103,"34.095505"
286104,"47.488232"
286105,"64.208275"
286106,"38.852852"
286107,"62.323997"
286108,"134.980270"
286109,"60.203136"
286110,"58.107357"
286111,"119.734657"
286112,"78.911385"
286113,"55.413960"
286114,"52.506878"
286115,"58.341679"
286116,"44.344685"
286117,"67.223175"
286118,"108.826866"
286119,"43.291275"
286120,"63.432014"
286121,"51.086739"
286122,"61.766865"
286123,"45.743614"
286124,"44.295742"
286125,"70.355003"
286126,"107.611473"
286127,"87.287697"
286128,"48.034389"
286129,"41.103737"
286130,"62.690624"
286131,"185.593643"
286132,"55.839352"
286133,"53.605518"
286134,"49.363091"
286135,"34.313625"
286136,"165.455414"
286137,"255.615616"
286138,"79.054939"
286139,"53.958607"
286140,"96.854736"
286141,"68.957298"
286142,"52.290592"
286143,"55.151314"
286144,"65.127899"
286145,"40.066418"
286146,"30.463810"
286147,"49.981251"
286148,"52.999371"
286149,"48.142433"
286150,"52.272118"
286151,"45.292583"
286152,"35.415363"
286153,"54.786648"
286154,"57.772667"
286155,"60.762527"
286156,"37.280827"
286157,"57.453053"
286158,"28.344492"
286159,"34.703274"
286160,"126.687988"
286161,"31.710720"
286162,"30.914389"
286163,"124.755394"
286164,"29.716301"
286165,"25.519360"
286166,"40.170795"
286167,"61.649887"
286168,"130.713974"
286169,"31.543056"
286170,"93.679672"
286171,"49.464039"
286172,"88.124138"
286173,"82.224464"
286174,"50.307392"
286175,"72.470810"
286176,"46.232937"
286177,"66.708641"
286178,"83.601570"
286179,"42.444492"
286180,"170.528946"
286181,"69.105728"
286182,"118.305695"
286183,"45.507988"
286184,"77.306465"
286185,"35.467064"
286186,"52.504162"
286187,"53.725937"
286188,"59.304394"
286189,"94.491470"
286190,"76.581993"
286191,"39.323555"
286192,"102.147377"
286193,"62.174522"
286194,"65.318169"
286195,"83.906448"
286196,"43.872826"
286197,"38.102623"
286198,"27.424860"
286199,"50.130749"
286200,"54.239475"
286201,"57.131084"
286202,"62.218094"
286203,"47.471226"
286204,"108.629013"
286205,"53.952080"
286206,"42.457378"
286207,"64.127968"
286208,"75.031845"
286209,"25.401447"
286210,"68.659935"
286211,"100.923042"
286212,"76.282005"
286213,"83.759621"
286214,"58.846539"
286215,"54.906712"
286216,"204.313339"
286217,"187.301880"
286218,"64.923843"
286219,"84.299034"
286220,"68.511414"
286221,"79.050644"
286222,"48.756310"
286223,"102.371269"
286224,"33.234642"
286225,"199.877106"
286226,"42.781185"
286227,"53.731232"
286228,"65.083847"
286229,"65.083847"
286230,"65.083847"
286231,"73.112976"
286232,"56.938152"
286233,"60.975033"
286234,"36.912197"
286235,"57.546635"
286236,"78.376244"
286237,"57.521973"
286238,"86.624596"
286239,"52.220245"
286240,"72.403572"
286241,"120.273460"
286242,"33.730331"
286243,"57.469738"
286244,"89.495117"
286245,"70.093643"
286246,"55.880886"
286247,"38.757111"
286248,"33.037285"
286249,"48.559742"
286250,"42.469017"
286251,"48.845589"
286252,"52.962074"
286253,"46.534855"
286254,"50.416016"
286255,"56.722832"
286256,"116.170853"
286257,"58.635452"
286258,"107.527283"
286259,"64.083748"
286260,"87.254242"
286261,"19.438551"
286262,"52.742962"
286263,"48.431519"
286264,"102.582428"
286265,"194.237427"
286266,"48.357109"
286267,"81.801201"
286268,"128.038834"
286269,"108.446129"
286270,"47.553947"
286271,"45.714100"
286272,"35.645222"
286273,"36.133427"
286274,"67.583298"
286275,"66.314461"
286276,"54.473225"
286277,"49.818623"
286278,"69.385742"
286279,"43.405952"
286280,"64.606056"
286281,"72.576576"
286282,"63.417694"
286283,"38.074203"
286284,"175.495392"
286285,"25.498747"
286286,"64.773766"
286287,"40.347778"
286288,"50.804813"
286289,"24.930910"
286290,"20.820650"
286291,"42.820347"
286292,"48.859879"
286293,"51.565411"
286294,"41.161129"
286295,"43.756958"
286296,"45.852432"
286297,"70.061783"
286298,"31.270624"
286299,"74.622124"
286300,"35.758698"
286301,"40.185452"
286302,"75.994415"
286303,"83.193176"
286304,"44.158379"
286305,"114.108597"
286306,"27.752846"
286307,"235.828857"
286308,"41.824680"
286309,"59.991905"
286310,"66.196640"
286311,"77.417763"
286312,"53.063591"
286313,"47.834599"
286314,"52.654575"
286315,"39.623932"
286316,"61.997551"
286317,"80.758438"
286318,"60.332729"
286319,"98.005882"
286320,"56.676750"
286321,"61.633732"
286322,"57.816582"
286323,"89.869896"
286324,"73.701172"
286325,"49.618134"
286326,"40.616993"
286327,"39.350998"
286328,"38.876541"
286329,"40.100250"
286330,"49.550701"
286331,"43.629063"
286332,"60.944122"
286333,"92.698441"
286334,"93.838112"
286335,"52.281361"
286336,"116.709190"
286337,"60.463360"
286338,"101.745796"
286339,"59.454643"
286340,"80.196190"
286341,"27.058624"
286342,"29.228155"
286343,"58.888180"
286344,"53.156956"
286345,"101.300804"
286346,"164.121735"
286347,"46.255951"
286348,"97.737854"
286349,"68.214500"
286350,"86.906769"
286351,"128.414108"
286352,"37.321232"
286353,"59.463982"
286354,"46.789879"
286355,"123.497330"
286356,"43.282410"
286357,"41.909275"
286358,"79.794724"
286359,"30.809429"
286360,"41.830078"
286361,"58.275959"
286362,"67.921738"
286363,"65.356430"
286364,"82.677368"
286365,"60.418388"
286366,"62.248039"
286367,"62.248039"
286368,"186.779495"
286369,"64.757431"
286370,"53.233910"
286371,"60.010246"
286372,"49.928501"
286373,"59.082561"
286374,"41.729321"
286375,"115.081833"
286376,"24.875093"
286377,"25.297064"
286378,"31.405706"
286379,"89.902328"
286380,"82.769745"
286381,"27.015001"
286382,"47.605846"
286383,"99.132782"
286384,"37.292694"
286385,"62.102760"
286386,"66.109428"
286387,"84.405457"
286388,"85.372391"
286389,"31.570019"
286390,"69.706100"
286391,"91.765823"
286392,"46.567009"
286393,"48.254208"
286394,"43.222687"
286395,"48.904869"
286396,"55.258034"
286397,"40.193871"
286398,"61.529316"
286399,"54.435646"
286400,"37.347191"
286401,"39.384495"
286402,"59.219353"
286403,"61.400578"
286404,"63.878845"
286405,"51.445362"
286406,"47.196728"
286407,"114.225197"
286408,"59.408482"
286409,"21.597467"
286410,"38.503597"
286411,"58.581913"
286412,"79.072578"
286413,"24.010963"
286414,"72.010414"
286415,"90.592155"
286416,"47.789772"
286417,"60.284569"
286418,"58.783970"
286419,"139.617203"
286420,"51.502048"
286421,"169.579315"
286422,"51.690628"
286423,"64.059258"
286424,"64.059258"
286425,"64.059258"
286426,"71.827179"
286427,"50.893211"
286428,"92.215492"
286429,"58.227104"
286430,"31.844517"
286431,"57.418232"
286432,"98.597900"
286433,"99.455170"
286434,"81.782784"
286435,"36.656620"
286436,"34.840431"
286437,"56.415680"
286438,"48.756649"
286439,"45.637115"
286440,"55.388367"
286441,"50.954945"
286442,"97.917709"
286443,"53.845070"
286444,"122.018593"
286445,"60.595428"
286446,"109.613762"
286447,"63.600693"
286448,"88.700409"
286449,"14.946823"
286450,"24.118479"
286451,"55.079002"
286452,"49.545300"
286453,"102.587814"
286454,"177.963898"
286455,"48.928959"
286456,"104.130508"
286457,"133.234222"
286458,"34.682125"
286459,"109.982117"
286460,"94.776222"
286461,"43.795685"
286462,"44.122822"
286463,"89.445618"
286464,"43.923904"
286465,"74.422150"
286466,"58.686558"
286467,"54.076286"
286468,"70.443993"
286469,"42.681633"
286470,"63.129917"
286471,"72.264519"
286472,"72.342766"
286473,"74.172409"
286474,"198.107010"
