ID,Age,Height,Weight,Position,PreferredFoot,AttackingWorkRate,DefensiveWorkRate,PaceTotal,ShootingTotal,PassingTotal,DribblingTotal,DefendingTotal,PhysicalityTotal,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes,STRating,LWRating,LFRating,CFRating,RFRating,RWRating,CAMRating,LMRating,CMRating,RMRating,LWBRating,CDMRating,RWBRating,LBRating,CBRating,RBRating,GKRating
TEST_1491,21,186,75,CAM,Left,Medium,Medium,5.2174,3.5526,4.5588,4.697,4.8684,3.7705,4.5455,3.6264,6.1364,6.6265,4.7126,6.1957,4.2529,4.7778,6.0714,6.1798,6.2651,5.7317,4.3421,5.1562,5.8667,4.2105,4.2466,4.321,3.662,4.7126,6.2353,5.3409,6.0638,5.119,4.8837,4.3373,5.0562,5.4023,5.9524,1.0227,1.25,1.0989,1.4607,1.1364,5.0685,5.5263,5.5263,5.5263,5.5263,5.5263,5.7333,5.5405,5.7534,5.5405,5.6338,5.5714,5.6338,5.7143,5.4167,5.7143,1.25
TEST_1492,18,178,73,CAM,Right,Medium,Medium,5.5072,5.0,5.0,5.6061,4.2105,3.2787,5.0,5.3846,4.3182,6.3855,4.9425,6.7391,5.8621,6.1111,6.3095,6.4045,6.6265,5.9756,9.2105,3.4375,3.6,5.2632,3.9726,4.4444,3.662,5.977,4.3529,4.6591,5.2128,6.0714,5.3488,6.3855,4.4944,5.4023,4.881,0.3409,0.9091,1.2088,0.6742,0.5682,5.2055,6.0526,5.7895,5.7895,5.7895,6.0526,6.1333,5.8108,5.7534,5.8108,5.3521,5.1429,5.3521,5.2857,4.5833,5.2857,0.625
TEST_1493,19,183,74,CB,Right,Medium,High,6.8116,1.4474,2.6471,2.8788,5.7895,6.3934,4.4318,2.5275,5.7955,5.5422,2.4138,4.1304,1.8391,1.3333,5.119,5.0562,7.2289,7.439,5.5263,4.375,4.8,3.0263,6.7123,6.5432,6.4789,2.069,6.3529,6.3636,1.2766,1.4286,2.093,3.9759,6.2921,6.2069,6.1905,1.1364,1.4773,0.6593,0.4494,1.25,3.5616,3.9474,3.4211,3.4211,3.4211,3.9474,3.6,4.1892,4.1096,4.1892,6.0563,5.7143,6.0563,6.2857,6.1111,6.2857,1.0
TEST_1494,20,182,70,ST,Right,Medium,Medium,5.7971,5.2632,2.9412,4.2424,0.5263,3.7705,2.6136,6.1538,5.7955,5.4217,4.7126,5.8696,3.6782,3.8889,3.9286,5.9551,6.1446,6.7073,4.3421,3.4375,5.6,5.0,7.1233,4.6914,4.6479,5.8621,2.9412,1.4773,5.3191,4.4048,5.9302,4.4578,1.0112,1.4943,0.4762,0.9091,0.6818,1.3187,1.1236,0.5682,5.4795,5.2632,5.3947,5.3947,5.3947,5.2632,5.3333,5.0,4.5205,5.0,3.0986,2.8571,3.0986,3.0,2.3611,3.0,0.75
TEST_1495,18,173,70,RM,Right,High,Medium,5.2174,3.8158,3.9706,4.0909,3.2895,4.4262,4.4318,4.2857,3.9773,5.5422,4.9425,5.4348,4.4828,4.2222,5.4762,5.5056,6.1446,5.9756,6.1842,2.8125,6.6667,4.2105,4.5205,6.6667,4.2254,4.8276,4.3529,4.2045,5.1064,5.2381,4.5349,4.2169,3.8202,4.1379,4.0476,0.9091,1.1364,1.4286,0.6742,0.4545,4.5205,5.1316,4.8684,4.8684,4.8684,5.1316,5.0667,5.1351,5.0685,5.1351,4.9296,4.5714,4.9296,4.7143,4.0278,4.7143,0.75
TEST_1496,21,192,78,GK,Right,Medium,Medium,6.3768,7.2368,7.2059,7.1212,1.4474,6.8852,0.9091,0.3297,0.7955,2.0482,0.2299,1.3043,0.6897,1.0,0.9524,1.3483,1.6867,0.8537,2.6316,5.9375,1.2,5.0,2.0548,2.4691,6.9014,0.6897,1.5294,0.4545,0.2128,2.619,0.6977,2.6506,0.6742,0.8046,0.5952,7.9545,7.8409,7.9121,7.8652,8.2955,0.9589,0.9211,1.0526,1.0526,1.0526,0.9211,1.0667,0.8108,1.0959,0.8108,0.8451,0.8571,0.8451,0.7143,0.9722,0.7143,8.0
TEST_1497,18,177,62,CAM,Left,High,Low,6.6667,4.7368,3.9706,5.9091,1.8421,1.4754,5.2273,5.6044,4.4318,5.5422,5.6322,7.3913,5.0575,3.5556,4.1667,6.5169,7.7108,6.8293,7.6316,3.75,7.8667,5.2632,2.7397,4.0741,1.6901,4.2529,2.8235,2.6136,5.2128,5.119,4.7674,3.6145,2.809,2.5287,2.2619,1.25,0.5682,0.3297,1.1236,0.6818,5.3425,6.0526,5.7895,5.7895,5.7895,6.0526,5.8667,5.8108,4.9315,5.8108,4.3662,3.4286,4.3662,4.1429,2.7778,4.1429,0.875
TEST_1498,20,172,70,LM,Left,Medium,Low,5.7971,5.2632,4.1176,5.1515,1.9737,1.6393,5.3409,5.9341,4.0909,5.7831,5.1724,6.6304,4.9425,4.1111,5.0,6.5169,6.2651,6.5854,5.3947,1.7188,7.6,6.4474,1.9178,3.5802,2.3944,4.5977,2.7059,1.8182,5.4255,4.6429,6.5116,4.4578,2.9213,3.4483,2.7381,1.0227,1.1364,0.989,0.7865,0.5682,5.2055,5.7895,5.5263,5.5263,5.5263,5.7895,5.4667,5.5405,4.7945,5.5405,4.0845,3.4286,4.0845,3.8571,2.7778,3.8571,0.625
TEST_1499,20,170,68,LWB,Left,Medium,Medium,7.5362,3.8158,4.4118,6.3636,6.0526,4.918,6.1364,4.6154,4.0909,6.0241,2.5287,7.2826,5.2874,2.5556,4.6429,6.9663,8.0723,7.8049,8.8158,5.4688,8.4,4.8684,5.4795,7.4074,4.3662,3.5632,5.1765,6.0227,7.0213,5.2381,3.8372,5.4217,6.7416,7.0115,6.9048,1.1364,0.7955,0.4396,1.0112,0.6818,5.6164,6.5789,6.1842,6.1842,6.1842,6.5789,6.2667,6.6216,6.0274,6.6216,7.0423,6.2857,7.0423,7.1429,6.1111,7.1429,1.0
TEST_1500,20,177,72,LM,Left,High,Medium,5.942,5.7895,4.8529,5.303,3.1579,4.2623,6.25,6.4835,5.7955,5.7831,5.977,6.7391,5.7471,5.6667,5.4762,6.2921,6.747,6.5854,6.1842,3.9062,5.6,5.2632,4.5205,5.0617,4.6479,5.8621,5.1765,2.2727,6.8085,5.7143,6.5116,4.6988,2.1348,5.7471,5.8333,0.7955,1.0227,0.4396,0.6742,0.5682,6.0274,6.3158,6.1842,6.1842,6.1842,6.3158,6.1333,6.2162,5.6164,6.2162,5.2113,4.5714,5.2113,5.2857,4.3056,5.2857,0.75
TEST_1501,21,169,62,RM,Right,Medium,Medium,8.4058,5.7895,4.7059,6.2121,0.3947,2.7869,5.9091,6.2637,4.2045,5.7831,4.7126,7.0652,4.1379,4.0,5.2381,7.0787,8.5542,8.6585,8.2895,4.6875,9.3333,5.3947,4.6575,6.9136,1.9718,6.8966,2.8235,1.25,6.383,6.3095,5.9302,5.1807,1.7978,0.8046,1.4286,0.4545,0.4545,0.5495,0.7865,1.4773,6.0274,6.8421,6.5789,6.5789,6.5789,6.8421,6.6667,6.7568,5.6164,6.7568,4.507,3.4286,4.507,4.1429,2.0833,4.1429,0.875
TEST_1502,21,187,84,CDM,Right,Medium,Medium,5.3623,4.2105,4.8529,4.5455,5.9211,5.5738,4.7727,3.7363,5.9091,6.988,5.2874,6.087,4.3678,5.1111,6.5476,6.0674,5.9036,6.2195,5.7895,4.0625,4.0,6.8421,4.7945,4.8148,6.338,5.2874,6.3529,6.4773,5.7447,5.119,5.0,3.8554,6.4045,6.4368,6.3095,1.1364,1.1364,0.7692,1.0112,1.3636,5.3425,5.5263,5.5263,5.5263,5.5263,5.5263,5.7333,5.5405,5.8904,5.5405,6.1972,6.2857,6.1972,6.2857,6.25,6.2857,1.125
TEST_1503,21,178,71,ST,Left,High,Medium,7.1014,5.6579,3.6765,5.4545,1.3158,5.4098,4.5455,6.4835,6.1364,5.6627,4.8276,6.413,4.5977,3.3333,3.9286,6.6292,7.5904,7.561,8.2895,3.2812,8.2667,5.3947,6.4384,7.1605,5.9155,5.6322,3.2941,1.0227,6.2766,5.0,6.3953,4.5783,3.7079,1.1494,0.7143,1.0227,1.25,1.0989,1.3483,0.6818,6.0274,6.1842,6.0526,6.0526,6.0526,6.1842,6.0,5.9459,4.9315,5.9459,4.0845,3.4286,4.0845,3.8571,2.9167,3.8571,1.0
TEST_1504,19,169,59,LB,Left,Medium,Medium,5.942,3.5526,3.5294,3.6364,4.8684,4.0984,5.5682,4.5055,5.1136,6.0241,2.9885,4.5652,3.3333,4.1111,5.0,5.618,6.506,6.5854,5.5263,3.125,6.6667,3.2895,5.7534,5.679,4.2254,4.1379,4.4706,5.5682,4.0426,2.1429,5.6977,5.0602,5.2809,5.6322,5.7143,0.5682,0.4545,0.5495,1.3483,1.3636,4.3836,4.8684,4.3421,4.3421,4.3421,4.8684,4.4,4.8649,4.5205,4.8649,5.7746,5.1429,5.7746,5.8571,5.1389,5.8571,0.75
TEST_1505,21,185,77,LM,Left,High,Low,9.5652,6.5789,7.6471,8.6364,8.0263,7.7049,8.9773,6.7033,7.6136,8.6747,6.4368,9.1304,7.5862,4.4444,6.9048,8.8764,9.8795,9.5122,8.9474,8.4375,8.5333,7.3684,7.6712,8.2716,7.0423,6.7816,7.8824,8.5227,7.9787,7.9762,6.2791,7.8313,8.2022,8.1609,7.7381,1.0227,1.0227,0.4396,0.3371,1.3636,8.3562,8.9474,8.5526,8.5526,8.5526,8.9474,8.8,9.0541,8.6301,9.0541,9.4366,8.8571,9.4366,9.5714,8.6111,9.5714,1.375
TEST_1506,19,177,63,LB,Left,High,Medium,6.3768,1.8421,1.9118,3.1818,4.3421,3.6066,4.2045,2.8571,4.0909,3.494,2.4138,4.8913,3.6782,3.5556,2.5,3.9326,6.8675,6.9512,7.2368,2.6562,7.4667,2.3684,4.7945,5.8025,3.3803,2.6437,4.2353,5.2273,3.8298,3.5714,3.1395,3.7349,5.0562,5.0575,5.3571,1.25,0.6818,1.3187,0.6742,1.1364,3.2877,4.0789,3.6842,3.6842,3.6842,4.0789,3.7333,4.0541,3.4247,4.0541,4.9296,4.0,4.9296,5.1429,4.4444,5.1429,0.75
TEST_1507,20,178,72,CDM,Right,Medium,Medium,6.6667,5.1316,6.6176,6.5152,7.3684,6.5574,6.3636,4.2857,5.9091,7.9518,5.8621,7.1739,5.7471,6.4444,7.5,7.6404,7.3494,7.1951,7.6316,6.5625,6.6667,6.8421,6.1644,8.3951,5.493,7.3563,7.2941,7.8409,7.0213,7.0238,5.3488,7.4699,7.9775,7.7011,7.8571,1.3636,1.1364,0.4396,1.0112,1.25,6.4384,7.1053,6.9737,6.9737,6.9737,7.1053,7.3333,7.2973,7.6712,7.2973,8.169,8.0,8.169,8.1429,7.5,8.1429,1.375
TEST_1508,19,185,71,CB,Left,Medium,High,6.8116,5.5263,5.2941,5.4545,6.8421,5.4098,6.25,6.1538,7.1591,7.1084,4.8276,6.5217,5.1724,4.6667,6.0714,6.8539,7.5904,7.1951,6.4474,4.375,6.1333,6.8421,6.3014,4.6914,5.6338,5.0575,7.1765,7.0455,5.1064,5.4762,6.0465,6.6265,6.9663,7.2414,7.381,1.25,0.6818,1.2088,1.236,0.5682,6.1644,6.4474,6.1842,6.1842,6.1842,6.4474,6.2667,6.3514,6.1644,6.3514,7.0423,6.7143,7.0423,7.2857,7.0833,7.2857,1.0
TEST_1509,21,168,72,RM,Right,Medium,High,8.1159,5.0,4.4118,6.0606,4.6053,3.7705,5.7955,6.044,3.2955,5.9036,4.8276,6.8478,4.5977,3.7778,5.4762,6.6292,8.5542,8.2927,9.6053,4.0625,9.4667,4.8684,2.4658,4.8148,4.6479,4.8276,4.2353,5.0,5.0,5.119,5.1163,4.3373,5.618,5.5172,5.2381,0.6818,1.1364,0.8791,1.4607,0.3409,5.4795,6.4474,5.9211,5.9211,5.9211,6.4474,6.1333,6.2162,5.4795,6.2162,6.0563,5.2857,6.0563,6.0,4.8611,6.0,0.875
TEST_1510,20,175,74,CM,Left,Medium,High,5.2174,3.2895,4.2647,4.5455,4.4737,3.7705,4.6591,3.1868,5.0,6.1446,4.023,5.7609,5.2874,3.4444,5.9524,5.9551,6.1446,5.9756,6.5789,3.5938,6.9333,5.0,4.9315,6.2963,3.2394,4.7126,4.8235,5.4545,4.2553,5.0,4.3023,3.8554,4.8315,5.1724,4.5238,1.0227,1.1364,1.4286,1.4607,1.1364,4.3836,5.1316,4.8684,4.8684,4.8684,5.1316,5.2,5.2703,5.3425,5.2703,5.493,5.2857,5.493,5.4286,4.7222,5.4286,1.125
TEST_1511,19,176,62,CDM,Right,Medium,Medium,6.8116,3.0263,3.6765,3.9394,4.6053,3.2787,4.3182,3.2967,4.7727,5.3012,3.6782,5.3261,3.908,3.4444,5.119,5.1685,7.4699,7.1951,6.7105,3.2812,6.9333,4.4737,6.0274,5.9259,2.2535,4.3678,5.0588,5.3409,4.1489,5.119,3.6047,3.9759,5.1685,5.2874,5.119,1.25,0.9091,0.7692,0.5618,0.9091,4.1096,5.0,4.6053,4.6053,4.6053,5.0,4.9333,5.0,4.7945,5.0,5.493,5.0,5.493,5.5714,4.7222,5.5714,0.75
TEST_1512,19,184,72,ST,Right,Medium,Medium,6.8116,6.5789,4.7059,5.4545,1.3158,6.5574,6.1364,7.2527,6.9318,5.9036,6.3218,6.413,5.4023,4.6667,3.9286,6.5169,7.4699,7.1951,7.1053,5.1562,6.9333,6.5789,6.9863,5.8025,6.9014,6.6667,7.2941,2.5,6.8085,6.4286,6.7442,5.5422,1.6854,1.6092,2.1429,0.6818,1.3636,0.5495,1.3483,1.1364,6.7123,6.7105,6.5789,6.5789,6.5789,6.7105,6.4,6.3514,5.4795,6.3514,4.6479,4.0,4.6479,4.2857,3.75,4.2857,1.125
TEST_1513,21,178,76,LB,Left,Medium,Medium,5.5072,1.4474,2.2059,3.4848,5.2632,4.7541,5.7955,2.4176,3.6364,2.8916,2.8736,5.5435,3.7931,2.8889,2.5,3.7079,6.6265,5.8537,7.1053,4.0625,6.2667,1.4474,5.7534,6.5432,4.7887,2.5287,4.4706,6.3636,4.0426,3.9286,3.2558,3.494,5.618,5.8621,6.4286,1.0227,1.25,0.5495,0.3371,0.4545,3.1507,4.3421,3.6842,3.6842,3.6842,4.3421,3.7333,4.3243,3.6986,4.3243,5.6338,4.5714,5.6338,5.7143,5.1389,5.7143,0.75
TEST_1514,21,201,83,ST,Right,Medium,Medium,5.5072,7.3684,5.0,5.303,2.2368,7.8689,5.7955,7.2527,7.2727,6.506,6.7816,7.0652,5.7471,6.8889,5.4762,7.4157,5.1807,7.1951,1.9737,5.9375,1.3333,8.8158,2.4658,6.2963,9.1549,7.2414,7.4118,2.5,7.4468,5.2381,7.2093,6.506,2.9213,2.8736,1.4286,1.0227,1.1364,0.8791,0.3371,1.1364,7.3973,6.7105,6.9737,6.9737,6.9737,6.7105,6.5333,6.6216,6.0274,6.6216,4.9296,4.7143,4.9296,4.5714,4.4444,4.5714,1.0
TEST_1515,20,183,74,RW,Right,High,Medium,9.5652,6.1842,4.7059,6.6667,1.3158,4.2623,6.8182,7.033,7.0455,6.3855,6.5517,7.5,4.3678,3.4444,3.4524,7.3034,9.5181,9.6341,8.6842,5.4688,7.7333,5.9211,9.1781,5.1852,4.6479,5.7471,3.6471,2.2727,7.0213,6.0714,5.9302,5.6627,1.573,1.7241,1.5476,1.25,1.0227,0.6593,0.7865,0.9091,6.9863,7.5,7.1053,7.1053,7.1053,7.5,6.9333,7.1622,5.6164,7.1622,5.0704,3.7143,5.0704,4.7143,3.3333,4.7143,1.125
TEST_1516,20,181,71,RB,Right,Medium,Medium,5.2174,1.7105,2.9412,3.3333,5.0,3.2787,5.0,2.5275,4.3182,4.5783,2.4138,4.6739,3.5632,3.0,3.9286,5.3933,5.9036,6.0976,5.2632,3.125,6.1333,1.9737,5.0685,4.5679,3.3803,3.1034,4.5882,5.5682,3.8298,3.9286,3.4884,3.3735,5.9551,5.2874,6.0714,1.25,1.25,0.989,0.5618,1.0227,3.4247,4.3421,3.9474,3.9474,3.9474,4.3421,4.1333,4.3243,4.1096,4.3243,5.3521,4.7143,5.3521,5.4286,5.0,5.4286,0.875
TEST_1517,19,188,78,ST,Right,Medium,Medium,5.5072,5.9211,2.7941,4.8485,1.1842,5.5738,3.5227,6.4835,6.25,5.0602,6.092,6.413,3.1034,3.0,3.8095,6.0674,6.0241,6.4634,5.9211,3.75,4.1333,6.5789,6.9863,5.4321,6.7606,5.7471,4.1176,2.0455,6.383,4.1667,4.8837,5.0602,1.6854,1.6092,1.5476,1.0227,1.1364,0.4396,0.5618,0.7955,6.1644,5.6579,5.7895,5.7895,5.7895,5.6579,5.4667,5.4054,4.6575,5.4054,3.662,3.1429,3.662,3.4286,3.0556,3.4286,0.75
TEST_1518,20,189,80,ST,Right,Medium,Medium,3.1884,5.0,1.7647,2.5758,1.1842,4.5902,1.9318,6.1538,6.7045,4.2169,4.8276,4.2391,2.8736,2.6667,3.3333,4.8315,4.4578,4.1463,4.0789,2.6562,3.7333,4.8684,6.4384,5.0617,5.0704,4.7126,4.8235,2.3864,5.0,3.6905,5.5814,3.8554,2.1348,1.1494,1.4286,0.5682,0.9091,1.0989,1.1236,0.4545,4.7945,4.0789,4.3421,4.3421,4.3421,4.0789,4.1333,3.9189,3.5616,3.9189,2.8169,2.7143,2.8169,2.7143,2.7778,2.7143,0.625
TEST_1519,19,184,74,CM,Right,Medium,Medium,5.3623,5.1316,5.0,5.6061,5.7895,5.082,4.8864,5.8242,5.0,6.747,4.9425,6.087,5.5172,4.8889,6.3095,6.9663,5.9036,6.3415,8.0263,5.3125,8.4,4.8684,4.7945,6.9136,4.6479,6.092,5.5294,6.5909,5.6383,5.9524,5.0,5.7831,6.1798,6.3218,6.0714,0.6818,0.6818,1.3187,1.236,1.1364,5.6164,6.1842,6.0526,6.0526,6.0526,6.1842,6.2667,6.0811,6.4384,6.0811,6.4789,6.4286,6.4789,6.5714,5.9722,6.5714,1.0
TEST_1520,21,183,70,CAM,Right,Medium,Medium,3.913,2.8947,3.2353,3.3333,3.1579,4.0984,3.8636,3.5165,4.5455,5.1807,4.1379,5.0,3.3333,3.7778,5.0,4.8315,4.0964,5.6098,4.6053,2.8125,5.4667,3.5526,4.7945,5.4321,4.3662,3.6782,4.7059,3.8636,4.8936,4.2857,3.9535,3.9759,3.8202,3.6782,4.7619,0.7955,0.5682,1.3187,0.5618,0.4545,3.9726,4.3421,4.2105,4.2105,4.2105,4.3421,4.4,4.3243,4.3836,4.3243,4.3662,4.1429,4.3662,4.4286,4.0278,4.4286,0.5
TEST_1521,21,175,67,CAM,Right,Medium,Low,6.3768,5.9211,6.9118,7.2727,3.1579,2.7869,6.7045,6.3736,5.2273,7.9518,6.4368,8.0435,7.2414,6.3333,7.619,7.9775,7.5904,6.4634,7.8947,5.7812,7.3333,5.6579,4.2466,6.0494,2.3944,6.7816,3.4118,3.0682,6.4894,7.5,5.6977,6.3855,4.4944,3.5632,3.4524,0.7955,1.1364,1.4286,1.3483,0.4545,6.4384,7.5,7.2368,7.2368,7.2368,7.5,7.6,7.4324,7.1233,7.4324,5.9155,5.4286,5.9155,5.5714,4.0278,5.5714,1.125
TEST_1522,19,179,77,RM,Right,Medium,Medium,7.5362,5.1316,5.4412,6.5152,1.9737,4.7541,6.25,5.8242,4.4318,6.8675,5.2874,7.5,5.977,4.7778,5.3571,7.3034,7.8313,7.9268,7.8947,5.0,6.6667,4.7368,3.4247,6.6667,5.9155,5.5172,2.3529,3.6364,6.0638,6.3095,6.1628,5.9036,2.6966,2.2989,2.619,0.5682,1.1364,1.4286,0.4494,0.3409,6.0274,6.9737,6.5789,6.5789,6.5789,6.9737,6.8,6.8919,6.0274,6.8919,5.3521,4.5714,5.3521,5.0,3.4722,5.0,0.75
TEST_1523,19,183,77,CB,Right,Low,High,5.6522,2.7632,2.7941,2.7273,5.5263,5.082,3.5227,3.956,5.3409,5.6627,2.4138,4.2391,2.8736,2.2222,4.1667,4.8315,6.2651,6.3415,3.6842,2.9688,5.6,2.8947,7.1233,6.2963,5.0704,3.3333,5.1765,6.0227,3.5106,2.8571,3.8372,4.3373,5.5056,6.4368,7.1429,0.9091,1.3636,1.3187,0.8989,1.4773,3.9726,4.2105,3.9474,3.9474,3.9474,4.2105,4.0,4.3243,4.2466,4.3243,5.6338,5.2857,5.6338,6.0,5.8333,6.0,1.0
TEST_1524,21,182,75,CAM,Right,High,Medium,6.8116,6.3158,5.1471,5.9091,4.2105,5.9016,5.2273,7.033,5.3409,6.747,5.8621,6.8478,5.2874,5.5556,5.9524,6.9663,7.2289,7.3171,7.3684,4.2188,6.6667,5.7895,6.3014,6.4198,5.9155,6.7816,6.1176,4.7727,6.7021,6.0714,4.8837,6.1446,5.0562,4.4828,4.6429,0.9091,1.1364,0.3297,1.236,0.3409,6.4384,6.7105,6.5789,6.5789,6.5789,6.7105,6.6667,6.4865,6.3014,6.4865,5.9155,5.5714,5.9155,5.7143,5.1389,5.7143,0.875
TEST_1525,17,175,75,CAM,Right,Medium,Medium,6.3768,5.3947,4.8529,5.0,5.1316,4.2623,4.7727,5.8242,5.6818,6.1446,5.977,6.5217,6.4368,6.2222,5.9524,5.618,6.8675,6.9512,6.8421,4.8438,6.6667,5.1316,5.3425,5.8025,4.6479,6.3218,4.0,5.9091,5.9574,5.7143,6.3953,5.5422,5.618,5.4023,5.4762,1.1364,1.25,0.6593,1.236,0.9091,5.7534,6.0526,5.9211,5.9211,5.9211,6.0526,6.0,5.9459,5.8904,5.9459,5.9155,5.5714,5.9155,6.0,5.4167,6.0,1.125
TEST_1526,21,176,69,CAM,Left,High,Medium,5.3623,6.0526,5.5882,5.7576,4.4737,2.7869,6.25,5.6044,5.4545,6.747,6.3218,6.9565,7.1264,6.2222,6.6667,6.5169,6.506,5.8537,7.8947,4.2188,7.3333,8.1579,3.5616,4.9383,2.6761,7.1264,4.0,4.7727,5.5319,5.8333,5.6977,5.4217,4.9438,5.2874,5.4762,1.4773,1.3636,0.989,0.6742,0.5682,5.8904,6.3158,6.1842,6.1842,6.1842,6.3158,6.2667,6.2162,6.0274,6.2162,5.9155,5.4286,5.9155,5.7143,4.8611,5.7143,1.0
TEST_1527,20,173,73,CAM,Right,Medium,Medium,4.9275,5.0,5.0,5.303,4.6053,3.9344,5.6818,5.1648,5.3409,6.2651,5.2874,6.413,5.977,4.5556,6.3095,6.5169,6.506,5.122,5.6579,4.5312,7.2,5.5263,3.8356,5.9259,4.0845,5.8621,4.0,4.7727,5.5319,5.9524,6.0465,5.7831,4.2697,5.8621,6.4286,1.1364,1.4773,0.6593,0.5618,1.4773,5.4795,5.9211,5.7895,5.7895,5.7895,5.9211,6.0,5.9459,6.0274,5.9459,5.9155,5.5714,5.9155,5.8571,5.0,5.8571,1.125
TEST_1528,18,185,73,CAM,Right,Medium,Medium,5.2174,5.5263,5.1471,5.6061,3.0263,3.7705,5.3409,6.2637,4.8864,6.2651,6.092,7.1739,6.2069,7.1111,5.7143,6.7416,5.5422,6.3415,4.8684,4.375,5.4667,5.5263,4.9315,4.4444,4.2254,5.7471,4.4706,3.1818,5.2128,6.4286,6.2791,5.5422,4.1573,3.4483,3.6905,0.7955,0.3409,1.4286,0.4494,0.4545,5.7534,6.1842,6.0526,6.0526,6.0526,6.1842,6.1333,6.0811,5.7534,6.0811,4.9296,4.5714,4.9296,4.7143,4.0278,4.7143,0.625
TEST_1529,19,175,67,CAM,Right,Medium,Medium,4.7826,3.5526,3.8235,2.8788,3.6842,4.0984,4.2045,4.1758,4.4318,5.4217,4.7126,4.4565,4.023,4.5556,5.4762,4.4944,5.6627,5.6098,5.1316,3.2812,6.1333,3.6842,4.6575,6.4198,3.662,4.5977,4.5882,4.2045,5.1064,4.881,4.5349,4.5783,4.1573,4.4828,4.881,0.7955,0.5682,1.0989,1.236,0.4545,4.2466,4.6053,4.4737,4.4737,4.4737,4.6053,4.6667,4.5946,4.6575,4.5946,4.7887,4.5714,4.7887,4.8571,4.1667,4.8571,0.75
TEST_1530,19,193,84,GK,Right,Medium,Medium,4.4928,5.3947,3.5294,4.2424,1.5789,4.7541,0.4545,0.5495,0.5682,1.4458,0.5747,0.7609,0.4598,0.6667,2.7381,1.7978,2.0482,0.6098,1.0526,3.2812,5.3333,2.5,5.3425,1.2346,4.0845,0.4598,2.0,2.0455,0.3191,2.9762,0.4651,3.6145,0.7865,0.8046,0.5952,6.4773,6.25,5.1648,6.4045,6.1364,0.411,0.6579,0.6579,0.6579,0.6579,0.6579,0.9333,0.6757,1.0959,0.6757,0.7042,1.0,0.7042,0.7143,0.8333,0.7143,6.125
TEST_1531,18,175,65,LB,Left,Medium,Medium,5.7971,1.7105,1.6176,3.3333,5.2632,3.9344,5.0,2.967,3.4091,2.2892,2.4138,5.4348,2.4138,4.0,2.381,3.9326,6.6265,6.4634,6.0526,2.9688,5.3333,0.9211,5.3425,5.0617,3.8028,2.8736,5.6471,6.0227,4.2553,3.4524,3.0233,4.4578,6.1798,5.977,5.8333,0.4545,1.3636,0.5495,1.236,0.4545,3.1507,4.2105,3.5526,3.5526,3.5526,4.2105,3.6,4.0541,3.2877,4.0541,5.2113,4.2857,5.2113,5.4286,5.0,5.4286,0.75
TEST_1532,21,190,84,GK,Right,Medium,Medium,5.7971,6.8421,6.3235,6.3636,3.1579,6.2295,1.0227,0.6593,1.0227,4.8193,1.0345,1.6304,1.0345,1.7778,4.881,3.3708,3.3735,2.439,2.6316,3.125,4.0,4.3421,5.2055,1.9753,5.9155,0.4598,1.4118,1.4773,0.6383,5.7143,0.9302,5.0602,1.3483,0.6897,0.7143,7.5,7.5,7.2527,7.4157,7.7273,1.5068,1.9737,1.9737,1.9737,1.9737,1.9737,2.6667,2.1622,2.8767,2.1622,1.5493,2.2857,1.5493,1.4286,1.3889,1.4286,7.25
TEST_1533,17,181,60,ST,Right,Medium,Medium,5.5072,5.7895,2.9412,4.8485,0.7895,1.8033,3.75,6.3736,5.6818,4.5783,5.1724,5.9783,4.9425,3.7778,2.9762,6.1798,6.6265,5.8537,5.3947,3.9062,8.1333,5.6579,5.6164,4.9383,1.2676,6.092,2.9412,1.5909,5.1064,5.119,8.2558,5.0602,1.7978,0.9195,1.3095,1.0227,0.9091,0.6593,0.6742,1.25,5.3425,5.5263,5.5263,5.5263,5.5263,5.5263,5.3333,5.1351,4.3836,5.1351,3.3803,2.5714,3.3803,3.1429,2.0833,3.1429,0.875
TEST_1534,20,181,74,CM,Right,Medium,Medium,4.4928,4.0789,4.5588,5.0,5.2632,4.7541,4.8864,4.6154,5.1136,6.3855,4.5977,5.9783,4.2529,4.3333,6.0714,6.6292,5.1807,5.6098,6.1842,3.9062,5.7333,4.8684,5.4795,5.8025,4.7887,4.5977,5.2941,5.7955,5.4255,5.0,3.3721,5.4217,5.8427,5.977,5.5952,1.4773,1.0227,0.5495,1.1236,1.3636,5.0685,5.5263,5.3947,5.3947,5.3947,5.5263,5.6,5.5405,5.7534,5.5405,5.9155,5.8571,5.9155,5.8571,5.5556,5.8571,1.125
