id,target
TEST_13802,5.058069621952494
TEST_13803,4.489662348232023
TEST_13804,4.779125459423671
TEST_13805,3.699178065742116
TEST_13806,4.850823907714793
TEST_13807,4.651012660028167
TEST_13808,4.091277359783037
TEST_13809,4.559057910438181
TEST_13810,4.024125666510787
TEST_13811,4.271169677791614
TEST_13812,4.793182092907942
TEST_13813,6.32475797655866
TEST_13814,8.595114999601309
TEST_13815,3.5979721588119182
TEST_13816,4.609628489967919
TEST_13817,4.692592891612905
TEST_13818,4.524265679033249
TEST_13819,5.9892248615773
TEST_13820,6.716154226004596
TEST_13821,3.98469708653092
TEST_13822,5.8190935564121125
TEST_13823,4.887465586466186
TEST_13824,4.283686582522325
TEST_13825,4.745103588733377
TEST_13826,5.025324390612031
TEST_13827,5.369496114476884
TEST_13828,6.011684636965374
TEST_13829,4.211041436744231
TEST_13830,5.22091432070531
TEST_13831,6.486468990441388
TEST_13832,4.780393134452159
TEST_13833,4.685289856581148
TEST_13834,7.960650251057391
TEST_13835,4.980641839347521
TEST_13836,4.265801808405835
TEST_13837,5.859767660307037
TEST_13838,4.838487775527599
TEST_13839,6.551653781185713
TEST_13840,8.356828785717216
TEST_13841,5.186465358161974
TEST_13842,3.5629082191917085
TEST_13843,7.329762572857306
TEST_13844,5.426895130915632
TEST_13845,5.179601893948647
TEST_13846,7.661413107082826
TEST_13847,5.841704708897352
TEST_13848,4.1775728521410755
TEST_13849,5.391814128945584
TEST_13850,5.984392052876768
TEST_13851,3.7744365028339084
TEST_13852,5.206676519834595
TEST_13853,4.987351230225599
TEST_13854,3.898938382509495
TEST_13855,5.51795287957465
TEST_13856,4.612652513424914
TEST_13857,5.043441321238156
TEST_13858,4.158231572397253
TEST_13859,4.334032991580364
TEST_13860,4.5298219266429784
TEST_13861,4.110022575463246
TEST_13862,3.75711726296791
TEST_13863,5.948583724374434
TEST_13864,4.5007080020114385
TEST_13865,5.183953643101732
TEST_13866,4.649808819912357
TEST_13867,4.593659775492391
TEST_13868,6.301842681816498
TEST_13869,5.368684775617452
TEST_13870,10.397167320148945
TEST_13871,4.065004225642056
TEST_13872,4.9898920254099
TEST_13873,6.24454111808925
TEST_13874,7.062464875073584
TEST_13875,7.276828096389396
TEST_13876,3.5386169413542485
TEST_13877,6.10559015498819
TEST_13878,5.446825448068538
TEST_13879,6.153652601787281
TEST_13880,5.628805278930305
TEST_13881,5.607066686203426
TEST_13882,4.0982730966829815
TEST_13883,7.340543344146956
TEST_13884,5.818370917361952
TEST_13885,6.9824380729344
TEST_13886,4.916532720601233
TEST_13887,5.713374568057968
TEST_13888,4.647153003182484
TEST_13889,4.570773181302121
TEST_13890,7.242550978823615
TEST_13891,4.445711238183184
TEST_13892,6.0828827662584555
TEST_13893,4.128794854205858
TEST_13894,4.072763165782242
TEST_13895,5.40428681452388
TEST_13896,3.874409973032384
TEST_13897,5.857431654260277
TEST_13898,3.609138607312231
TEST_13899,4.615793546656582
TEST_13900,2.8647338146770895
TEST_13901,7.613470569346566
TEST_13902,4.781463144446565
TEST_13903,7.317103336908567
TEST_13904,5.707380786512323
TEST_13905,6.267975666352939
TEST_13906,7.150191911528022
TEST_13907,4.234965914222792
TEST_13908,5.050491355840481
TEST_13909,5.901009766170182
TEST_13910,6.088878623450111
TEST_13911,5.770877042395358
TEST_13912,7.071216394616739
TEST_13913,5.111034861047376
TEST_13914,8.195955535808439
TEST_13915,4.827211927041423
TEST_13916,4.564276798246669
TEST_13917,3.733409124883481
TEST_13918,4.360351328562173
TEST_13919,6.383418814366835
TEST_13920,7.9020865811555705
TEST_13921,5.249347291344524
TEST_13922,7.2354402344669415
TEST_13923,6.405707639814752
TEST_13924,6.906816048785997
TEST_13925,6.6908992572491774
TEST_13926,3.8165494557100312
TEST_13927,4.919288754338148
TEST_13928,4.43709546263573
TEST_13929,5.761488264820886
TEST_13930,5.549278206652753
TEST_13931,4.931109817095801
TEST_13932,5.470010857356388
TEST_13933,4.914140612966963
TEST_13934,5.189638597606872
TEST_13935,5.8234769858093065
TEST_13936,4.710894628443432
TEST_13937,5.536883306600454
TEST_13938,4.635750715818937
TEST_13939,3.124898596491132
TEST_13940,7.440404516757959
TEST_13941,2.799338813062994
TEST_13942,6.536077487073362
TEST_13943,3.831475495594184
TEST_13944,5.834692080953169
TEST_13945,4.638489152919195
TEST_13946,4.502125218847092
TEST_13947,6.866734620466334
TEST_13948,5.118954858377228
TEST_13949,7.446033432530589
TEST_13950,5.821044922584559
TEST_13951,7.039079554149219
TEST_13952,4.773605826952583
TEST_13953,7.812228424704496
TEST_13954,4.744770794652375
TEST_13955,5.142916285656138
TEST_13956,8.419419754242131
TEST_13957,6.523414646963703
TEST_13958,6.821368318242233
TEST_13959,4.80199503715381
TEST_13960,5.080952134759026
TEST_13961,4.177799444071083
TEST_13962,7.0183863163259135
TEST_13963,4.832532708722661
TEST_13964,5.525590812100975
TEST_13965,6.981721908838005
TEST_13966,4.673471074614773
TEST_13967,5.137907692002319
TEST_13968,6.519671464542669
TEST_13969,5.609912174020764
TEST_13970,6.67499520893704
TEST_13971,6.9729924273075055
TEST_13972,6.190963497539109
TEST_13973,4.904551031135082
TEST_13974,4.641223361399698
TEST_13975,6.818696416449407
TEST_13976,8.361804733118843
TEST_13977,3.4154555127717274
TEST_13978,7.626860713812465
TEST_13979,4.070548137390919
TEST_13980,4.47113287978322
TEST_13981,7.6157288422919445
TEST_13982,9.512429064069151
TEST_13983,4.0626659513462675
TEST_13984,6.454763046993004
TEST_13985,5.20110830461241
TEST_13986,4.180844186118096
TEST_13987,4.0236055095262
TEST_13988,4.06922053201551
TEST_13989,5.8786291235361805
TEST_13990,5.622374646057046
TEST_13991,4.566465229433723
TEST_13992,4.988495179370983
TEST_13993,4.776056928056895
TEST_13994,4.7675454009976725
TEST_13995,8.240350699688129
TEST_13996,7.133610358158224
TEST_13997,4.962223602948741
TEST_13998,4.686301767113282
TEST_13999,11.287892970099563
TEST_14000,3.9240057810092646
TEST_14001,4.511009356454526
TEST_14002,4.623366304273929
TEST_14003,3.815642095579969
TEST_14004,3.4234925475975753
TEST_14005,6.570723964958812
TEST_14006,4.5104442099921105
TEST_14007,4.700732814139064
TEST_14008,4.696933838726155
TEST_14009,7.107500906485381
TEST_14010,8.462312473474737
TEST_14011,5.8989170296742905
TEST_14012,6.096942148623724
TEST_14013,4.664960379801349
TEST_14014,4.33519702622729
TEST_14015,5.999305011063309
TEST_14016,6.310740339681948
TEST_14017,5.8990288331652545
TEST_14018,5.617066299597533
TEST_14019,6.742194980517681
TEST_14020,7.700021876333685
TEST_14021,7.029819013527082
TEST_14022,5.064394311219568
TEST_14023,3.3917930281148916
TEST_14024,4.737661505066032
TEST_14025,4.556695734281093
TEST_14026,4.708051658275937
TEST_14027,4.498797478403902
TEST_14028,3.9232799818777653
TEST_14029,4.864686352638923
TEST_14030,4.0117573774950674
TEST_14031,4.069875829377673
TEST_14032,5.899770559018241
TEST_14033,4.8312207980446535
TEST_14034,4.208455725370403
TEST_14035,3.698228654935717
TEST_14036,6.088878623450111
TEST_14037,5.523994302057022
TEST_14038,4.887485479779972
TEST_14039,3.5879141464250197
TEST_14040,6.000586275071963
TEST_14041,7.250231304832864
TEST_14042,2.4100584700520407
TEST_14043,4.694689037205793
TEST_14044,6.631857378806777
TEST_14045,4.220050286701712
TEST_14046,5.036547588950926
TEST_14047,4.69471141190272
TEST_14048,4.577379008748042
TEST_14049,5.050803441666755
TEST_14050,4.172248982285467
TEST_14051,5.163905909706165
TEST_14052,4.8601972019644535
TEST_14053,5.2669184768327915
TEST_14054,4.625974355461282
TEST_14055,3.4430695676449328
TEST_14056,5.045596677549144
TEST_14057,3.155031355885785
TEST_14058,4.7198326441599985
TEST_14059,5.042789515833837
TEST_14060,4.630301434706039
TEST_14061,8.909187527387084
TEST_14062,5.168907627267957
TEST_14063,5.965923228819537
TEST_14064,4.833167112481665
TEST_14065,6.375525819400584
TEST_14066,5.125710142873441
TEST_14067,5.90107290384318
TEST_14068,10.872464194067698
TEST_14069,3.940700079232214
TEST_14070,5.222703017808206
TEST_14071,5.671883846439282
TEST_14072,3.377629044503935
TEST_14073,6.321155482261133
TEST_14074,3.8249031815257855
TEST_14075,7.466728937305149
TEST_14076,4.924092256377202
TEST_14077,5.723683130145227
TEST_14078,5.371950941103677
TEST_14079,4.343969322817991
TEST_14080,7.913407069356948
TEST_14081,7.189225492668566
TEST_14082,6.137254524530933
TEST_14083,5.416100391222932
TEST_14084,3.857665082083537
TEST_14085,2.6618276958099276
TEST_14086,9.78493878208417
TEST_14087,6.517323626219273
TEST_14088,4.088703181111514
TEST_14089,7.538714480312856
TEST_14090,4.485839425277205
TEST_14091,5.314343782209616
TEST_14092,4.511854063810047
TEST_14093,4.784077404062396
TEST_14094,4.390393949865424
TEST_14095,8.721932875139482
TEST_14096,4.777948639109515
TEST_14097,5.629842923380919
TEST_14098,4.142756479126657
TEST_14099,3.3515691449066933
TEST_14100,4.265892468999349
TEST_14101,11.672001235305395
TEST_14102,4.584775032841851
TEST_14103,4.692126306616725
TEST_14104,4.144318206966752
TEST_14105,4.77936933655059
TEST_14106,4.356343831940822
TEST_14107,5.1955104484712455
TEST_14108,8.261497363273339
TEST_14109,6.872409955569325
TEST_14110,5.324172337347711
TEST_14111,5.4999736252763185
TEST_14112,3.7067728302664675
TEST_14113,5.005800852619853
TEST_14114,5.520552590768279
TEST_14115,4.520662891456864
TEST_14116,4.572533990089784
TEST_14117,6.982068889808756
TEST_14118,4.3797331512455004
TEST_14119,5.370943672518041
TEST_14120,4.758987854496592
TEST_14121,4.420176269196143
TEST_14122,4.7621816172681894
TEST_14123,5.251003732220793
TEST_14124,8.646422522697712
TEST_14125,5.338831425028412
TEST_14126,5.192628010549512
TEST_14127,4.633316589263776
TEST_14128,5.489703385268363
TEST_14129,5.435813515388224
TEST_14130,4.583269556859697
TEST_14131,4.782473335271884
TEST_14132,4.595849318919088
TEST_14133,6.761109374174242
TEST_14134,4.945553246784975
TEST_14135,7.7011718516970555
TEST_14136,4.774884155318117
TEST_14137,4.980401954123212
TEST_14138,5.338260639091223
TEST_14139,3.9508626047998736
TEST_14140,10.317882583164232
TEST_14141,4.741191513866451
TEST_14142,4.817923397280799
TEST_14143,5.3859416099763875
TEST_14144,4.615793546656582
TEST_14145,4.760416205262111
TEST_14146,3.3800106680789437
TEST_14147,5.414805508278492
TEST_14148,7.538165832586733
TEST_14149,5.135365594056873
TEST_14150,8.767605668115312
TEST_14151,5.17228428041106
TEST_14152,4.350802926971561
TEST_14153,6.872861838678723
TEST_14154,4.399896186365732
TEST_14155,4.956033959946573
TEST_14156,4.978563823690986
TEST_14157,3.0177688380299474
TEST_14158,4.798413084747127
TEST_14159,3.800039656433529
TEST_14160,4.938438558594752
TEST_14161,5.254772645799247
TEST_14162,4.880186619984007
TEST_14163,5.547714662977902
TEST_14164,5.28521414503501
TEST_14165,3.4226370062712967
TEST_14166,8.57122161498407
TEST_14167,4.860598392832284
TEST_14168,4.135859700450895
TEST_14169,4.235863008881849
TEST_14170,4.913624725939891
TEST_14171,5.710837202093969
TEST_14172,4.158314073933091
TEST_14173,5.374516406817946
TEST_14174,4.401820975360135
TEST_14175,2.530038978280561
TEST_14176,5.272936078445559
TEST_14177,3.3860865941677103
TEST_14178,4.813157902758351
TEST_14179,7.451967706306573
TEST_14180,3.6502741528586444
TEST_14181,3.6264903026860127
TEST_14182,7.0142624559831015
TEST_14183,4.494790754974374
TEST_14184,4.758809973676308
TEST_14185,4.937130318996029
TEST_14186,5.039762638512833
TEST_14187,3.6170146564742853
TEST_14188,5.691663095425446
TEST_14189,4.161546896585741
TEST_14190,4.333408567954544
TEST_14191,3.9825398586134586
TEST_14192,5.691375021653485
TEST_14193,3.6542731746369492
TEST_14194,5.341260171564479
TEST_14195,4.886912933008699
TEST_14196,4.894016566459859
TEST_14197,4.678171480987184
TEST_14198,4.58494043149497
TEST_14199,5.413350522722031
TEST_14200,3.7704277834118565
TEST_14201,3.997460847331851
TEST_14202,3.968953204856385
TEST_14203,5.591638985682819
TEST_14204,3.7374046388669915
TEST_14205,5.204886651555689
TEST_14206,5.824420064887416
TEST_14207,4.866106143506498
TEST_14208,3.7307831887357867
TEST_14209,4.729299784563221
TEST_14210,8.918890401137036
TEST_14211,4.44827592747192
TEST_14212,7.027509503484806
TEST_14213,8.613771011442905
TEST_14214,7.257023178670341
TEST_14215,4.731750593437726
TEST_14216,6.258943289960535
TEST_14217,7.147650823497065
TEST_14218,4.403312738145954
TEST_14219,5.350221011896738
TEST_14220,4.866805192647393
TEST_14221,6.275180977776693
TEST_14222,6.319754621772471
TEST_14223,4.729680372021604
TEST_14224,4.288884567308921
TEST_14225,4.471966226270907
TEST_14226,4.445774094121689
TEST_14227,3.688679351445029
TEST_14228,4.0151619307833615
TEST_14229,6.444192004087111
TEST_14230,5.9301858484570396
TEST_14231,4.222573325992142
TEST_14232,4.69567481737437
TEST_14233,5.878823634654573
TEST_14234,9.551869348313861
TEST_14235,9.842349117124343
TEST_14236,5.527373978013394
TEST_14237,3.9995461769499343
TEST_14238,8.270650521552264
TEST_14239,6.464272705551653
TEST_14240,3.6083085700012716
TEST_14241,4.993694240591932
TEST_14242,4.282223315013678
TEST_14243,3.587260113450991
TEST_14244,4.543836778038879
TEST_14245,4.567133511879397
TEST_14246,4.631217540200561
TEST_14247,4.811004168496458
TEST_14248,4.245276552346408
TEST_14249,4.600777438047199
TEST_14250,7.812061805263043
TEST_14251,3.2785320408291843
TEST_14252,4.627638446770051
TEST_14253,4.933642669381721
TEST_14254,4.546836886498648
TEST_14255,4.755426120138192
TEST_14256,4.453772769869904
TEST_14257,5.6655748961515
TEST_14258,6.946348503655986
TEST_14259,3.560493731075479
TEST_14260,3.3946532574266834
TEST_14261,5.662304125146692
TEST_14262,4.755668639187715
TEST_14263,4.297551698705315
TEST_14264,3.80682864293348
TEST_14265,4.289045442577237
TEST_14266,4.528693206719882
TEST_14267,5.535458881036951
TEST_14268,5.791923532774466
TEST_14269,5.123167819332107
TEST_14270,4.688428862839863
TEST_14271,4.918738690867835
TEST_14272,4.975389592488567
TEST_14273,6.688511707731472
TEST_14274,4.250959150677123
TEST_14275,4.023679918946503
TEST_14276,6.359089777111135
TEST_14277,4.850860540174803
TEST_14278,6.477452615073991
TEST_14279,3.9480628762439522
TEST_14280,5.682535850649524
TEST_14281,4.801115482138855
TEST_14282,4.437626917295313
TEST_14283,4.525188212526635
TEST_14284,3.831897548499864
TEST_14285,4.0298677423982605
TEST_14286,5.096837837198097
TEST_14287,7.562623228952432
TEST_14288,4.776608151745181
TEST_14289,8.047015968764027
TEST_14290,4.701923763222711
TEST_14291,5.018591989220697
TEST_14292,4.613576304536
TEST_14293,7.444863224868636
TEST_14294,5.010214221683596
TEST_14295,6.101284283266646
TEST_14296,6.959189341174128
TEST_14297,2.2554795399604477
TEST_14298,4.17729892023264
TEST_14299,5.071569728088066
TEST_14300,2.7772994874034667
TEST_14301,3.880975654964202
TEST_14302,5.119947694617187
TEST_14303,4.55913198306285
TEST_14304,4.102396380965893
TEST_14305,8.124439827162156
TEST_14306,4.206607805969715
TEST_14307,4.097235511954194
TEST_14308,4.56627577104065
TEST_14309,4.252866759656948
TEST_14310,3.4578597624043295
TEST_14311,5.365423204911941
TEST_14312,5.843261058883714
TEST_14313,8.699796027095859
TEST_14314,2.5653110719536802
TEST_14315,6.464272705551653
TEST_14316,5.425945298365556
TEST_14317,5.027699671055374
TEST_14318,4.281224355678231
TEST_14319,5.946863818686572
TEST_14320,6.718073010736577
TEST_14321,4.453603682029978
TEST_14322,6.1026159952237675
TEST_14323,3.712521272888269
TEST_14324,5.01162383471105
TEST_14325,5.306448026208276
TEST_14326,5.571113366988817
TEST_14327,6.025750016240871
TEST_14328,3.766346590453023
TEST_14329,7.127680739647001
TEST_14330,5.599653344820848
TEST_14331,5.213713986445421
TEST_14332,7.394686800695625
TEST_14333,5.192911413999919
TEST_14334,9.639071052369653
TEST_14335,5.198594502983331
TEST_14336,4.721964488106508
TEST_14337,5.272916761621784
TEST_14338,6.190294940868721
TEST_14339,7.3286712925812285
TEST_14340,5.012209467564624
TEST_14341,7.395578287461297
TEST_14342,4.9708028344153234
TEST_14343,7.107610059192876
TEST_14344,8.537899230241372
TEST_14345,4.18842085926696
TEST_14346,5.533637201291618
TEST_14347,3.566283351329621
TEST_14348,5.022997710212506
TEST_14349,4.834270206028808
TEST_14350,4.314099848766109
TEST_14351,3.6416817862828363
TEST_14352,7.217212455223272
TEST_14353,5.777935365518649
TEST_14354,7.169448359322044
TEST_14355,4.857401908986732
TEST_14356,3.96823498807104
TEST_14357,6.100833300554954
TEST_14358,4.478058184781385
TEST_14359,4.853079552873669
TEST_14360,3.965108394184255
TEST_14361,6.79983780574783
TEST_14362,6.58510019105975
TEST_14363,9.151388952778625
TEST_14364,5.696491741038085
TEST_14365,5.093057674776069
TEST_14366,6.320897583003248
TEST_14367,6.555638337339806
TEST_14368,4.266836261412213
TEST_14369,4.934732909747552
TEST_14370,8.047104910359508
TEST_14371,4.396821432882917
TEST_14372,5.809855809516513
TEST_14373,4.514894356597583
TEST_14374,4.776927208696363
TEST_14375,7.319987455132191
TEST_14376,4.713710558010676
TEST_14377,4.34374547475341
TEST_14378,6.412701185302621
TEST_14379,6.916717732678659
TEST_14380,5.049342178098739
TEST_14381,6.400761665434559
TEST_14382,4.779351233835978
TEST_14383,4.4509664103660915
TEST_14384,5.1306495885832595
TEST_14385,5.826699723865137
TEST_14386,7.991812449593994
TEST_14387,6.996782993086363
TEST_14388,3.4831281069090148
TEST_14389,5.618103877686938
TEST_14390,5.88794212192912
TEST_14391,4.039541181843682
TEST_14392,4.502582169833749
TEST_14393,4.122618870073304
TEST_14394,6.806473456449629
TEST_14395,5.540671918529636
TEST_14396,6.948117776063486
TEST_14397,4.899090596915993
TEST_14398,5.21036871013571
TEST_14399,4.691299988120382
TEST_14400,4.78543473486987
TEST_14401,7.802623884680528
TEST_14402,5.866158013806568
TEST_14403,7.556631730411124
TEST_14404,4.827211927041423
TEST_14405,4.682371552310193
TEST_14406,6.0695584045653
TEST_14407,6.22279524090494
TEST_14408,5.933098170538293
TEST_14409,3.0135593182083276
TEST_14410,6.320905544202407
TEST_14411,7.120903678678037
TEST_14412,4.805713871554207
TEST_14413,4.345375448442454
TEST_14414,4.941407743305246
TEST_14415,8.585162683845017
TEST_14416,3.8675811138959855
TEST_14417,5.905812597616095
TEST_14418,5.591384576274407
TEST_14419,7.038636338697615
TEST_14420,4.411525804901316
TEST_14421,6.549055053548073
TEST_14422,5.7341939559121045
TEST_14423,4.285294393798663
TEST_14424,3.9695700273904375
TEST_14425,4.607041489561819
TEST_14426,5.816313809165649
TEST_14427,5.348890795294278
TEST_14428,4.575419184319367
TEST_14429,3.921096320453326
TEST_14430,4.753864406430332
TEST_14431,4.738073120490314
TEST_14432,4.642853792091385
TEST_14433,7.881093135680385
TEST_14434,6.680410404907749
TEST_14435,5.224645601856544
TEST_14436,7.9025629074599495
TEST_14437,6.848020984981053
TEST_14438,6.681284884034952
TEST_14439,8.010007650237318
TEST_14440,6.097671774950209
TEST_14441,7.270202130490725
TEST_14442,4.528485660843596
TEST_14443,5.9508787282019915
TEST_14444,5.8901493859949055
TEST_14445,5.185480404951839
TEST_14446,9.624170227268774
TEST_14447,3.378097878543281
TEST_14448,4.584535154599574
TEST_14449,5.333334098506229
TEST_14450,5.442775093721723
TEST_14451,4.603744934592864
TEST_14452,4.97883080653659
TEST_14453,7.079609574886578
TEST_14454,4.948464337659385
TEST_14455,4.28599735274182
TEST_14456,6.838135326966775
TEST_14457,6.033782139644684
TEST_14458,4.4986743667610245
TEST_14459,6.057644614478299
TEST_14460,4.239976896656506
TEST_14461,7.42585922784895
TEST_14462,4.67937323379937
TEST_14463,6.022613151408417
TEST_14464,4.063422257254752
TEST_14465,4.536073414324543
TEST_14466,6.8592734211851045
TEST_14467,5.841834941723505
TEST_14468,4.8588366322699255
TEST_14469,6.098364592575311
TEST_14470,5.581657847667983
TEST_14471,4.580651681330789
TEST_14472,5.6068247524514545
TEST_14473,7.12410686593692
TEST_14474,5.069672464758184
TEST_14475,4.549692387544018
TEST_14476,6.724584747094942
TEST_14477,6.510100077083469
TEST_14478,5.83591912107756
TEST_14479,3.709301223627615
TEST_14480,4.50975980411271
TEST_14481,3.4236530510449232
TEST_14482,3.0873890794331578
TEST_14483,4.7177723922302475
TEST_14484,5.010668273487315
TEST_14485,6.223948864690446
TEST_14486,5.838900375953011
TEST_14487,4.660440813211906
TEST_14488,4.0970307253936475
TEST_14489,9.53563719281334
TEST_14490,9.143825189038076
TEST_14491,5.631320690258127
TEST_14492,4.676706331115021
TEST_14493,5.094171894852005
TEST_14494,5.650563798958256
TEST_14495,4.0837917056512785
TEST_14496,6.264273332503098
TEST_14497,4.986373698448987
TEST_14498,4.034278293455988
TEST_14499,5.377569816567522
TEST_14500,6.788648761703882
TEST_14501,5.05628876976818
TEST_14502,4.596664417032093
TEST_14503,5.599043114471321
TEST_14504,5.5323857370677185
TEST_14505,8.892000255707117
TEST_14506,4.057601492080805
TEST_14507,5.373930419065198
TEST_14508,6.010114333720509
TEST_14509,7.0795093350366125
TEST_14510,5.458935467864091
TEST_14511,6.056988876960627
TEST_14512,7.051447521830551
TEST_14513,5.041785803374293
TEST_14514,4.660019923866304
TEST_14515,5.077873255437569
TEST_14516,5.240549216663166
TEST_14517,5.650172412947275
TEST_14518,3.7418952672713885
TEST_14519,4.868039583504612
TEST_14520,4.57675555068915
TEST_14521,4.6308893705846135
TEST_14522,8.190462599791777
TEST_14523,5.157697243448037
TEST_14524,4.6722705624545995
TEST_14525,5.055789318967387
TEST_14526,5.105108982607427
TEST_14527,7.41472433970229
TEST_14528,4.640457036594229
TEST_14529,6.23467576578263
TEST_14530,6.022523444860741
TEST_14531,6.899573771533419
TEST_14532,3.7199596768525467
TEST_14533,4.33495326976164
TEST_14534,6.704520687780825
TEST_14535,5.653401836683021
TEST_14536,4.949811114753229
TEST_14537,4.1955768020459345
TEST_14538,5.827692200306361
TEST_14539,4.256166953506842
TEST_14540,4.165758783822817
TEST_14541,4.732635583530847
TEST_14542,4.079818053098515
TEST_14543,4.5790398384113
TEST_14544,6.630132624146677
TEST_14545,4.5724403611341256
TEST_14546,3.292157325169005
TEST_14547,7.0716259758599564
TEST_14548,5.862943469695435
TEST_14549,4.849113481300277
TEST_14550,5.002257775590694
TEST_14551,5.287968332565162
TEST_14552,4.757815529326539
TEST_14553,4.490732195198605
TEST_14554,4.505388490343494
TEST_14555,4.292925599060025
TEST_14556,6.030232945634497
TEST_14557,3.547730877852862
TEST_14558,4.909129548071298
TEST_14559,4.518914231875355
TEST_14560,6.148113851062043
TEST_14561,5.584897726314933
TEST_14562,7.291332445340649
TEST_14563,6.24297367515825
TEST_14564,5.055315617879485
TEST_14565,6.4674925277313156
TEST_14566,2.742003749523578
TEST_14567,3.282166763415897
TEST_14568,5.657531427544214
TEST_14569,2.938871324981151
TEST_14570,3.688208660538432
TEST_14571,4.568875912542452
TEST_14572,5.831980991362723
TEST_14573,5.517684331277022
TEST_14574,6.404039985140324
TEST_14575,10.467996896887593
TEST_14576,5.875862935926104
TEST_14577,4.541968648969218
TEST_14578,5.240105315833322
TEST_14579,4.522525356288098
TEST_14580,4.0837917056512785
TEST_14581,4.766461980729052
TEST_14582,6.104912674453594
TEST_14583,9.221522989176417
TEST_14584,4.049572217041584
TEST_14585,7.321094445586397
TEST_14586,3.5513040890063388
TEST_14587,4.875435117442485
TEST_14588,7.52609902261485
TEST_14589,4.626598184982021
TEST_14590,4.39467104525122
TEST_14591,4.25181618045858
TEST_14592,6.242579983067052
TEST_14593,3.9474663480551637
TEST_14594,7.008681277496497
TEST_14595,5.347227593691858
TEST_14596,3.4170652935274672
TEST_14597,6.09040375300755
TEST_14598,5.998426382110749
TEST_14599,7.473443115760515
TEST_14600,5.794635347438258
TEST_14601,9.149662047215372
TEST_14602,6.462014915460724
TEST_14603,6.861682865043233
TEST_14604,8.725959181629776
TEST_14605,3.969933574189781
TEST_14606,4.896540193687117
TEST_14607,4.644404806520316
TEST_14608,4.84784934803765
TEST_14609,4.7751800185899125
TEST_14610,6.351259997362932
TEST_14611,4.776184988121266
TEST_14612,7.046578460729401
TEST_14613,3.850315059140033
TEST_14614,5.401848653742597
TEST_14615,4.71840057857537
TEST_14616,6.004137421828353
TEST_14617,5.34300693503492
TEST_14618,4.7197583325485075
TEST_14619,4.289362039273104
TEST_14620,4.343879707697681
TEST_14621,5.504427293155481
TEST_14622,5.149217091670864
TEST_14623,4.562253896737572
TEST_14624,5.449931038906905
TEST_14625,5.525706246425641
TEST_14626,4.569548263720037
TEST_14627,4.338706093195968
TEST_14628,4.985646357657861
TEST_14629,5.401313769328447
TEST_14630,5.1089119693408716
TEST_14631,5.087985406637401
TEST_14632,6.358147964623126
TEST_14633,6.326626053809072
TEST_14634,5.154439007358547
TEST_14635,9.106500473813604
TEST_14636,4.147683815714704
TEST_14637,5.520192486193367
TEST_14638,5.740920186569241
TEST_14639,4.411727479269203
TEST_14640,5.3779379425744205
TEST_14641,4.795240324966203
TEST_14642,2.974414615137062
TEST_14643,5.1160480599706055
TEST_14644,5.592970607678137
TEST_14645,5.415720788814785
TEST_14646,4.838641892964945
TEST_14647,7.020651751701767
TEST_14648,4.304457596569341
TEST_14649,4.338547700694182
TEST_14650,5.079725009505994
TEST_14651,6.221177272632116
TEST_14652,6.987062268063317
TEST_14653,5.376488628416477
TEST_14654,4.058865734102894
TEST_14655,5.1591516568583575
TEST_14656,7.205322345777906
TEST_14657,7.380841941483368
TEST_14658,4.935670232877463
TEST_14659,5.2672438869658995
TEST_14660,5.247635398517305
TEST_14661,5.361746243992262
TEST_14662,4.853510237302793
TEST_14663,3.6938538376257655
TEST_14664,4.615248683660479
TEST_14665,5.071187038357442
TEST_14666,3.9801794366119325
TEST_14667,5.795677989962134
TEST_14668,4.929164161394429
TEST_14669,5.431345033070992
TEST_14670,6.921457557945743
TEST_14671,5.612288040255945
TEST_14672,4.8298136555310585
TEST_14673,5.443426587225499
TEST_14674,7.2291859289513525
TEST_14675,8.408317978977513
TEST_14676,5.689373333838064
TEST_14677,6.781225818790917
TEST_14678,6.188006948654091
TEST_14679,4.966212844084113
TEST_14680,6.428859761373982
TEST_14681,4.878440142856074
TEST_14682,5.145699127177073
TEST_14683,5.198826724134882
TEST_14684,6.706242655490586
TEST_14685,4.830458176468691
TEST_14686,6.127485920293589
TEST_14687,9.023080509894458
TEST_14688,5.148422676065499
TEST_14689,5.282978446281232
TEST_14690,5.295017513131474
TEST_14691,4.863025185489396
TEST_14692,4.990805203360612
TEST_14693,5.758510825643184
TEST_14694,5.840075579747264
TEST_14695,3.4982822998020917
TEST_14696,4.421039541868102
TEST_14697,4.727796918429852
TEST_14698,5.046058257149252
TEST_14699,7.16503298812996
TEST_14700,4.2504070028521
TEST_14701,6.50711389446877
TEST_14702,5.746875845137125
TEST_14703,5.503137287362131
TEST_14704,4.830603854793531
TEST_14705,4.32798589087186
TEST_14706,5.70616671410919
TEST_14707,5.282991218986965
TEST_14708,3.9829470999682957
TEST_14709,5.288377249779995
TEST_14710,4.56806751816646
TEST_14711,3.401293094462441
TEST_14712,5.883550332103113
TEST_14713,4.011300598147854
TEST_14714,3.8067543713282763
TEST_14715,7.616497656193875
TEST_14716,4.781096999315516
TEST_14717,4.5919622893172
TEST_14718,8.457716690052491
TEST_14719,6.371931044738857
TEST_14720,6.834197033757217
TEST_14721,5.2415943391479
TEST_14722,4.27449598523765
TEST_14723,3.5647763520684315
TEST_14724,11.156496085572712
TEST_14725,5.268811843287451
